Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Malaria_Risk_lag1,Malaria_Risk_lag2,AD_Risk_lag1,AD_Risk_lag2,Typhoid_Risk_lag1,Typhoid_Risk_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Malaria_Risk_roll3,Malaria_Risk_roll5,AD_Risk_roll3,AD_Risk_roll5,Typhoid_Risk_roll3,Typhoid_Risk_roll5,y_true,y_pred
2024,Mansehra,44,0.1286,16.9073,72.4758,1797177.0,1000.0,0.0,4579.0,0.2,0.0,239.0,1.0,0.0,1.3298634469504118,0.0055642822048134,0.0,0.0143,18.7936,19.7282,59.2287,53.4558,0.0667713864577612,0.0222571288192537,2.1032986734194794,2.264662857359069,0.0166928466144403,0.0055642822048134,0.0476333333333333,0.17108,18.476366666666667,19.4037,61.7201,60.3072,0.029676171759005,0.0300471239059925,1.89927499257632,2.1277815151206587,0.009273803674689,0.0144671337325149,0.0055642822048134,0.0050944393931928456
2025,Mansehra,37,2.0571,23.8421,79.2301,1881089.0,1000.0,0.0,4579.0,0.2,271.0,1025.0,5.0,1.4406548547144766,5.448971313956968,0.0265803478729608,9.2857,15.8429,22.3561,23.1326,81.5973,84.2687,0.0372124870221451,0.0478446261713294,3.4129166668881696,6.719511942284496,0.0,0.0,9.0619,8.111419999999999,23.110266666666664,23.78116,81.69869999999999,82.42573999999999,0.5085706559693172,0.3210906023053667,5.193799974376545,5.755176921453478,0.0088601159576536,0.0180746365536133,0.0265803478729608,0.023079971636102176
2025,Mansehra,38,1.5714,23.207,72.6392,1881089.0,1000.0,0.0,4579.0,0.2,12.0,1105.0,24.0,0.0637928348951059,5.874256879924342,0.1275856697902119,2.0571,9.2857,23.8421,22.3561,79.2301,81.5973,1.4406548547144766,0.0372124870221451,5.448971313956968,3.4129166668881696,0.0265803478729608,0.0,4.304733333333334,7.72856,23.13506666666667,23.49086,77.8222,80.69521999999999,0.5138867255439092,0.3264066718799589,4.91204828692316,5.74667121013413,0.0513886725543909,0.0435917705116557,0.1275856697902119,0.13842348779721836
2025,Mansehra,39,0.5571,22.8722,63.2341,1881089.0,1000.0,0.0,4579.0,0.2,16.0,1142.0,31.0,0.0850571131934746,6.070951454184252,0.1647981568123571,1.5714,2.0571,23.207,23.8421,72.6392,79.2301,0.0637928348951059,1.4406548547144766,5.874256879924342,5.448971313956968,0.1275856697902119,0.0265803478729608,1.3952,5.86284,23.3071,23.082,71.70113333333335,76.19388000000001,0.5298349342676857,0.3349123831993063,5.798059882688521,5.505321651447646,0.1063213914918432,0.0637928348951059,0.1647981568123571,0.16749362017945826
2025,Mansehra,40,1.8429,20.671,63.8696,1881089.0,1000.0,0.0,4579.0,0.2,24.0,788.0,45.0,0.1275856697902119,4.189062824778626,0.2392231308566474,0.5571,1.5714,22.8722,23.207,63.2341,72.6392,0.0850571131934746,0.0637928348951059,6.070951454184252,5.874256879924342,0.1647981568123571,0.1275856697902119,1.3238,3.06284,22.250066666666665,22.58968,66.58096666666667,72.11406,0.0921452059595975,0.3508605919230828,5.37809038629574,4.999231827946471,0.1772023191530721,0.1116374610664354,0.2392231308566474,0.24806453920219343
2025,Mansehra,41,5.2571,15.8901,67.9589,1881089.0,1000.0,0.0,4579.0,0.2,11.0,716.0,10.0,0.0584767653205138,3.80630581540799,0.0531606957459216,1.8429,0.5571,20.671,22.8722,63.8696,63.2341,0.1275856697902119,0.0850571131934746,4.189062824778626,6.070951454184252,0.2392231308566474,0.1647981568123571,2.552366666666667,2.25712,19.8111,21.296479999999995,65.02086666666666,69.38638,0.0903731827680667,0.3551134475827566,4.68877336479029,5.0779096576504354,0.152393994471642,0.1222696002156197,0.0531606957459216,0.05018387620798459
2025,Mansehra,42,0.0,18.0689,65.0519,1881089.0,1000.0,0.0,4579.0,0.2,6.0,854.0,26.0,0.0318964174475529,4.539923416701709,0.1382178089393962,5.2571,1.8429,15.8901,20.671,67.9589,63.8696,0.0584767653205138,0.1275856697902119,3.80630581540799,4.189062824778626,0.0531606957459216,0.2392231308566474,2.3666666666666667,1.8457,18.21,20.14184,65.6268,66.55074,0.0726529508527595,0.0733617601293718,4.178430685629441,4.896100078199384,0.1435338785139884,0.1445970924289069,0.1382178089393962,0.14691915550532728
2025,Mansehra,43,0.1571,16.9353,54.0046,1881089.0,1000.0,0.0,4579.0,0.2,6.0,918.0,0.0,0.0318964174475529,4.880151869475607,0.0,0.0,5.2571,18.0689,15.8901,65.0519,67.9589,0.0318964174475529,0.0584767653205138,4.539923416701709,3.80630581540799,0.1382178089393962,0.0531606957459216,1.8047333333333333,1.56284,16.964766666666666,18.8875,62.33846666666667,62.82382,0.0407565334052065,0.0669824766398612,4.4087937005284354,4.697279076109637,0.0637928348951059,0.1190799584708644,0.0,-0.00029074413913193764
2024,Mardan,37,5.7538,27.3811,75.0878,2744898.0,300.0,0.0,1632.0,0.65,78.0,697.0,5.0,0.2841635645477536,2.539256467817748,0.0182156131120354,9.7143,3.6222,27.2779,27.5328,79.5706,78.5197,0.185799253742762,0.1238661691618413,2.2004460639338874,3.1986616624734325,0.0327881036016638,0.0,6.363433333333333,6.06376,27.397266666666667,27.75184,77.72603333333335,78.62152,0.1979429958174523,0.1544683991900609,2.6461213980750227,2.83289215118376,0.0170012389045664,0.0153011150141098,0.0182156131120354,0.0130337074942668
2024,Mardan,38,0.0,26.9308,70.5089,2744898.0,300.0,0.0,1632.0,0.65,55.0,301.0,5.0,0.2003717442323904,1.0965799093445368,0.0182156131120354,5.7538,9.7143,27.3811,27.2779,75.0878,79.5706,0.2841635645477536,0.185799253742762,2.539256467817748,2.2004460639338874,0.0182156131120354,0.0327881036016638,5.156033333333332,4.53234,27.1966,27.45016,75.05576666666667,76.43884,0.223444854174302,0.1843420046937992,1.9454274803653904,2.4569218965513477,0.0230731099419116,0.0189442376365169,0.0182156131120354,0.01391561765885821
2024,Mardan,39,6.6,27.4779,72.8084,2744898.0,300.0,0.0,1632.0,0.65,60.0,768.0,7.0,0.2185873573444259,2.797918174008652,0.0255018583568496,0.0,5.7538,26.9308,27.3811,70.5089,75.0878,0.2003717442323904,0.2841635645477536,1.0965799093445368,2.539256467817748,0.0182156131120354,0.0182156131120354,4.117933333333332,5.13806,27.263266666666667,27.320100000000004,72.8017,75.29908,0.2343742220415233,0.2025576178058346,2.1445848503903124,2.366572455515651,0.0206443615269735,0.0189442376365169,0.0255018583568496,0.024550876134563915
2024,Mardan,40,1.95,24.7998,70.7195,2744898.0,300.0,0.0,1632.0,0.65,83.0,618.0,5.0,0.3023791776597891,2.251449780647587,0.0182156131120354,6.6,0.0,27.4779,26.9308,72.8084,70.5089,0.2185873573444259,0.2003717442323904,2.797918174008652,1.0965799093445368,0.0255018583568496,0.0182156131120354,2.849999999999999,4.80362,26.402833333333334,26.7735,71.34559999999999,73.73904,0.2404460930788685,0.2382602195054242,2.048649288000259,2.177130079150482,0.0206443615269735,0.022587360258924,0.0182156131120354,0.014269720783131712
2024,Mardan,41,0.2,22.4005,65.0721,2744898.0,300.0,0.0,1632.0,0.65,47.0,557.0,5.0,0.1712267632531336,2.029219300680754,0.0182156131120354,1.95,6.6,24.7998,27.4779,70.7195,72.8084,0.3023791776597891,0.2185873573444259,2.251449780647587,2.797918174008652,0.0182156131120354,0.0255018583568496,2.916666666666666,2.90076,24.892733333333336,25.79802,69.53333333333335,70.83934,0.2307310994191163,0.2353457214074986,2.359529085112331,2.1428847264998554,0.0206443615269735,0.0196728621609983,0.0182156131120354,0.014098412102072022
2024,Mardan,42,0.0,22.5368,65.6165,2744898.0,300.0,0.0,1632.0,0.65,26.0,501.0,5.0,0.0947211881825845,1.8252044338259563,0.0182156131120354,0.2,1.95,22.4005,24.7998,65.0721,70.7195,0.1712267632531336,0.3023791776597891,2.029219300680754,2.251449780647587,0.0182156131120354,0.0182156131120354,0.716666666666666,1.75,23.2457,24.82916,67.13603333333333,68.94508,0.1894423763651691,0.1974572461344647,2.0352911717180997,2.0000743197014974,0.0182156131120354,0.0196728621609983,0.0182156131120354,0.014154423158671825
2024,Mardan,43,0.4571,21.6642,70.1178,2744898.0,300.0,0.0,1632.0,0.65,56.0,413.0,5.0,0.2040148668547975,1.5046096430541318,0.0182156131120354,0.0,0.2,22.5368,22.4005,65.6165,65.0721,0.0947211881825845,0.1712267632531336,1.8252044338259563,2.029219300680754,0.0182156131120354,0.0182156131120354,0.2190333333333327,1.84142,22.2005,23.77584,66.93546666666667,68.86686,0.1566542727635052,0.1981858706589461,1.7863444591869475,2.081680266443416,0.0182156131120354,0.0196728621609983,0.0182156131120354,0.013874375295378077
2024,Mardan,44,1.2143,19.5535,80.9968,2744898.0,300.0,0.0,1632.0,0.65,20.0,379.0,5.0,0.0728624524481419,1.3807434738922904,0.0182156131120354,0.4571,0.0,21.6642,22.5368,70.1178,65.6165,0.2040148668547975,0.0947211881825845,1.5046096430541318,1.8252044338259563,0.0182156131120354,0.0182156131120354,0.5571333333333327,0.76428,21.2515,22.19096,72.2437,70.50453999999999,0.1238661691618413,0.1690408896796893,1.5701858502574595,1.798245326420144,0.0182156131120354,0.0182156131120354,0.0182156131120354,0.012999392529024933
2025,Mardan,37,0.4286,28.6136,75.9501,2868781.0,300.0,0.0,1632.0,0.65,17.0,1220.0,20.0,0.0592586189046846,4.252677356689131,0.0697160222408054,3.7714,18.3286,27.1493,27.377,78.375,81.913,0.6274442001672487,0.9167656924665912,3.436999896471707,5.141556640259399,0.0,0.052287016680604,7.509533333333334,8.83144,27.7133,28.206560000000003,78.74603333333334,79.39472,0.5344895038461749,0.5514537359247708,4.2770779644734125,4.58591994300018,0.0406676796404698,0.0481040553461557,0.0697160222408054,0.08228320993340812
2025,Mardan,38,2.6143,27.2948,74.5329,2868781.0,300.0,0.0,1632.0,0.65,346.0,971.0,10.0,1.2060871847659338,3.384712879791103,0.0348580111204027,0.4286,3.7714,28.6136,27.1493,75.9501,78.375,0.0592586189046846,0.6274442001672487,4.252677356689131,3.436999896471707,0.0697160222408054,0.0,2.271433333333333,8.13716,27.685900000000004,27.851440000000004,76.286,78.6266,0.630930001279289,0.6887942997391575,3.691463377650647,4.288929688254349,0.0348580111204027,0.0446182542341154,0.0348580111204027,0.03188220932805094
2025,Mardan,39,1.5429,26.1005,73.086,2868781.0,300.0,0.0,1632.0,0.65,432.0,1452.0,19.0,1.505866080401397,5.061383214682474,0.0662302211287651,2.6143,0.4286,27.2948,28.6136,74.5329,75.9501,1.2060871847659338,0.0592586189046846,3.384712879791103,4.252677356689131,0.0348580111204027,0.0697160222408054,1.5286,5.33716,27.3363,27.30704,74.52300000000001,76.7714,0.923737294690672,0.863084355341171,4.232924483720903,4.255465997578763,0.0569347514966577,0.0446182542341154,0.0662302211287651,0.07234015657711637
2025,Mardan,40,4.5143,23.9719,72.6425,2868781.0,300.0,0.0,1632.0,0.65,384.0,1276.0,32.0,1.3385476270234635,4.447882218963385,0.1115456355852886,1.5429,2.6143,26.1005,27.2948,73.086,74.5329,1.505866080401397,1.2060871847659338,5.061383214682474,3.384712879791103,0.0662302211287651,0.0348580111204027,2.8905,2.5743,25.789066666666667,26.62602,73.42046666666666,74.9173,1.3501669640635985,0.9474407422525456,4.297992771145654,4.11673111331956,0.0708779559448188,0.0564699780150523,0.1115456355852886,0.10501444052395345
2025,Mardan,41,1.1,19.5806,73.9256,2868781.0,300.0,0.0,1632.0,0.65,311.0,1371.0,15.0,1.084084145844524,4.779033324607211,0.052287016680604,4.5143,1.5429,23.9719,26.1005,72.6425,73.086,1.3385476270234635,1.505866080401397,4.447882218963385,5.061383214682474,0.1115456355852886,0.0662302211287651,2.385733333333333,2.04002,23.21766666666667,25.11228,73.21803333333334,74.02742,1.3094992844231284,1.0387687313880003,4.762766252751024,4.38513779894666,0.0766876244648859,0.0669273813511732,0.052287016680604,0.04591681524258068
2025,Mardan,42,0.0,21.7877,72.7964,2868781.0,300.0,0.0,1632.0,0.65,222.0,1038.0,15.0,0.7738478468729402,3.618261554297801,0.052287016680604,1.1,4.5143,19.5806,23.9719,73.9256,72.6425,1.084084145844524,1.3385476270234635,4.779033324607211,4.447882218963385,0.052287016680604,0.1115456355852886,1.8714333333333333,1.9543000000000004,21.78006666666667,23.7471,73.12150000000001,73.39667999999999,1.065493206580309,1.1816865769816518,4.281725699289466,4.258254638468396,0.0720398896488322,0.0634415802391329,0.052287016680604,0.04366217502462333
2025,Mardan,43,0.0,20.1841,70.0025,2868781.0,300.0,0.0,1632.0,0.65,175.0,1231.0,64.0,0.6100151946070473,4.291021168921573,0.2230912711705773,0.0,1.1,21.7877,19.5806,72.7964,73.9256,0.7738478468729402,1.084084145844524,3.618261554297801,4.779033324607211,0.052287016680604,0.052287016680604,0.3666666666666667,1.4314400000000005,20.517466666666667,22.32496,72.2415,72.4906,0.8226490624415038,1.0624721789498746,4.229438682608861,4.439516296294489,0.1092217681772618,0.1010882322491678,0.2230912711705773,0.21199349637979617
2024,Mastung,37,0.0,23.2113,25.871,313271.0,1700.0,0.0,3308.0,0.2,180.0,205.0,32.0,5.745823903265863,6.543855000941677,1.0214798050250422,0.3,2.8667,23.8232,23.8065,41.3803,60.278,5.0435565373111455,6.671539976569807,10.119034318529325,8.363365903642533,1.915274634421954,0.6703461220476841,1.0555666666666663,0.7676399999999999,23.61366666666667,24.54052,42.50976666666666,48.11072,5.820306805715606,5.0754777812181775,8.342085074371179,7.935621235288297,1.20236685383156,1.0406325513692618,1.0214798050250422,1.228652181869342
2024,Mastung,38,0.0,24.3,24.6983,313271.0,1700.0,0.0,3308.0,0.2,173.0,211.0,1.0,5.522375195916634,6.735382464383871,0.0319212439070325,0.0,0.3,23.2113,23.8232,25.871,41.3803,5.745823903265863,5.0435565373111455,6.543855000941677,10.119034318529325,1.0214798050250422,1.915274634421954,0.0999999999999999,0.70192,23.778166666666667,24.078560000000003,30.649866666666657,40.36018,5.437251878831215,5.267005244660373,7.799423927951623,7.2525066156778,0.9895585611180095,0.7916468488944076,0.0319212439070325,0.0063172568956666175
2024,Mastung,39,0.0,24.8494,26.786,313271.0,1700.0,0.0,3308.0,0.2,224.0,169.0,53.0,7.150358635175295,5.3946902202885045,1.6918259270727265,0.0,0.0,24.3,23.2113,24.6983,25.871,5.522375195916634,5.745823903265863,6.735382464383871,6.543855000941677,0.0319212439070325,1.0214798050250422,0.0,0.6333399999999999,24.12023333333333,23.99808,25.7851,35.80272,6.139519244785931,6.026730849647748,6.224642561871352,7.431265581557182,0.915075658668267,1.066169546494888,1.6918259270727265,1.6592879591858396
2024,Mastung,40,0.6375,21.8973,33.4896,313271.0,1700.0,0.0,3308.0,0.2,174.0,238.0,2.0,5.554296439823667,7.597256049873751,0.0638424878140651,0.0,0.0,24.8494,24.3,26.786,24.6983,7.150358635175295,5.522375195916634,5.3946902202885045,6.735382464383871,1.6918259270727265,0.0319212439070325,0.2125,0.1875,23.682233333333333,23.61624,28.32463333333333,30.44504,6.075676756971866,5.803282142298522,6.575776244848709,7.278043610803425,0.5958632195979413,0.944868819648164,0.0638424878140651,0.04892003216996013
2024,Mastung,41,0.7286,18.3756,32.5839,313271.0,1700.0,0.0,3308.0,0.2,172.0,211.0,3.0,5.490453952009602,6.735382464383871,0.0957637317210977,0.6375,0.0,21.8973,24.8494,33.4896,26.786,5.554296439823667,7.150358635175295,7.597256049873751,5.3946902202885045,0.0638424878140651,1.6918259270727265,0.4553666666666666,0.2732199999999999,21.70743333333333,22.52672,30.953166666666664,28.68576,6.065036342336189,5.892661625238213,6.575776244848709,6.601313239974336,0.6171440488692964,0.5809666391079927,0.0957637317210977,0.0841577538386542
2024,Mastung,42,0.0,19.1587,19.5185,313271.0,1700.0,0.0,3308.0,0.2,140.0,285.0,4.0,4.46897414698456,9.09755451350428,0.1276849756281302,0.7286,0.6375,18.3756,21.8973,32.5839,33.4896,5.490453952009602,5.554296439823667,6.735382464383871,7.597256049873751,0.0957637317210977,0.0638424878140651,0.4553666666666666,0.2732199999999999,19.810533333333336,21.7162,28.530666666666665,27.41526,5.171241512939277,5.637291673981951,7.8100643425873,7.112053142486856,0.0957637317210977,0.4022076732286104,0.1276849756281302,0.12770397646785533
2024,Mastung,43,0.0,19.0902,35.5176,313271.0,1700.0,0.0,3308.0,0.2,50.0,349.0,0.0,1.5960621953516283,11.140514123554366,0.0,0.0,0.7286,19.1587,18.3756,19.5185,32.5839,4.46897414698456,5.490453952009602,9.09755451350428,6.735382464383871,0.1276849756281302,0.0957637317210977,0.2428666666666666,0.2732199999999999,18.87483333333333,20.67424,29.206666666666667,29.57912,3.851830098115264,4.852029073868951,8.991150367147506,7.993079474320955,0.0744829024497426,0.3958234244472038,0.0,0.0013866368294856712
2024,Mastung,44,0.0,18.0033,31.1454,313271.0,1700.0,0.0,3308.0,0.2,137.0,192.0,2.0,4.373210415263462,6.128878830150254,0.0638424878140651,0.0,0.0,19.0902,19.1587,35.5176,19.5185,1.5960621953516283,4.46897414698456,11.140514123554366,9.09755451350428,0.0,0.1276849756281302,0.0,0.2732199999999999,18.750733333333333,19.30502,28.727166666666665,30.451000000000004,3.479415585866551,4.296599429886585,8.788982489069634,8.139917196293306,0.0638424878140651,0.0702267365954716,0.0638424878140651,0.05971660970205239
2025,Mastung,37,0.0,23.9959,57.4386,321574.0,1700.0,0.0,3308.0,0.2,76.0,139.0,20.0,2.363375148488373,4.322488758419524,0.6219408285495718,0.0,0.1429,24.2259,26.0822,30.0471,53.9664,2.301181065633416,1.8658224856487156,4.104809468427174,2.8609278113280303,0.0,0.0,0.0476333333333333,0.02858,24.768,25.79824,47.1507,41.79812,2.1767928999235022,2.07728236735557,3.762742012724909,3.762742012724909,0.2073136095165239,0.1990210651358629,0.6219408285495718,0.5999939080864167
2025,Mastung,38,0.0,23.3402,18.6759,321574.0,1700.0,0.0,3308.0,0.2,76.0,179.0,0.0,2.363375148488373,5.566370415518668,0.0,0.0,0.0,23.9959,24.2259,57.4386,30.0471,2.363375148488373,2.301181065633416,4.322488758419524,4.104809468427174,0.6219408285495718,0.0,0.0,0.02858,23.854,24.9864,35.3872,40.04348,2.342643787536721,2.301181065633416,4.664556214121788,4.222978225851593,0.2073136095165239,0.1990210651358629,0.0,-0.0020464354077046887
2025,Mastung,39,0.0,23.9161,17.6893,321574.0,1700.0,0.0,3308.0,0.2,86.0,177.0,2.0,2.6743455627631585,5.504176332663711,0.0621940828549571,0.0,0.0,23.3402,23.9959,18.6759,57.4386,2.363375148488373,2.363375148488373,5.566370415518668,4.322488758419524,0.0,0.6219408285495718,0.0,0.02858,23.750733333333333,24.31206,31.26793333333333,35.563460000000006,2.467031953246636,2.3136198822044074,5.131011835533967,4.471754557271422,0.2280449704681763,0.1368269822809057,0.0621940828549571,0.05059427105055131
2025,Mastung,40,0.0,21.353,29.905,321574.0,1700.0,0.0,3308.0,0.2,48.0,100.0,0.0,1.492657988518972,3.109704142747859,0.0,0.0,0.0,23.9161,23.3402,17.6893,18.6759,2.6743455627631585,2.363375148488373,5.504176332663711,5.566370415518668,0.0621940828549571,0.0,0.0,0.0,22.869766666666667,23.36622,22.09006666666666,30.75118,2.1767928999235022,2.2389869827784583,4.726750296976745,4.5215098235553866,0.0207313609516523,0.1368269822809057,0.0,0.0008160447639791735
2025,Mastung,41,0.0,15.7956,20.3217,321574.0,1700.0,0.0,3308.0,0.2,77.0,119.0,0.0,2.3944721899158514,3.700547929869952,0.0,0.0,0.0,21.353,23.9161,29.905,17.6893,1.492657988518972,2.6743455627631585,3.109704142747859,5.504176332663711,0.0,0.0621940828549571,0.0,0.0,20.3549,21.68016,22.638666666666666,28.8061,2.1871585803993283,2.2576452076349454,4.104809468427174,4.440657515843943,0.0207313609516523,0.1368269822809057,0.0,0.0003615627419549794
2025,Mastung,42,0.0,18.1828,19.8205,321574.0,1700.0,0.0,3308.0,0.2,73.0,136.0,1.0,2.270084024205937,4.229197634137089,0.0310970414274785,0.0,0.0,15.7956,21.353,20.3217,29.905,2.3944721899158514,1.492657988518972,3.700547929869952,3.109704142747859,0.0,0.0,0.0,0.0,18.4438,20.51754,23.349066666666666,21.28248,2.0524047342135874,2.2389869827784583,3.6798165689183,4.421999290987456,0.0103656804758261,0.0186582248564871,0.0310970414274785,0.02758229030184503
2025,Mastung,43,0.0,17.1872,21.5166,321574.0,1700.0,0.0,3308.0,0.2,42.0,104.0,1.0,1.3060757399541008,3.234092308457773,0.0310970414274785,0.0,0.0,18.1828,15.7956,19.8205,20.3217,2.270084024205937,2.3944721899158514,4.229197634137089,3.700547929869952,0.0310970414274785,0.0,0.0,0.0,17.0552,19.28694,20.55293333333333,21.85062,1.9902106513586304,2.027527101071604,3.7212792908216046,3.9555436695752766,0.0207313609516523,0.0248776331419828,0.0310970414274785,0.026304811222030544
2024,Matiari,38,0.0,30.8862,63.6378,849383.0,25.0,2.0,1417.0,0.2,2826.0,1999.0,8.0,33.27120980758974,23.534730504377887,0.094186015025024,1.9077,3.5429,29.2635,29.1645,73.2341,76.3988,41.22992807720428,34.695773284843234,30.127751556129567,31.77600681906749,0.082412763146896,0.11773251878128,1.816866666666667,4.054259999999999,29.7714,29.72276,71.09023333333333,72.51804,36.39897038987908,30.994262894359792,28.479496293191648,26.76766547011184,0.0981104323177333,0.094186015025024,0.094186015025024,0.09509978850101078
