Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2025,Lakki Marwat,42,0.0,24.2656,59.4776,1059019.0,250.0,1.0,3164.0,0.2,823.0,779.0,11.0,7.7713431014929855,7.355864247950226,0.1038697133856899,0.4857,1.7143,22.4787,27.7653,60.0243,59.4387,0.7333333333333328,0.96,24.836533333333332,27.10422,59.64686666666666,59.13498,7.355864247950226,7.43347014563041
2025,Lakki Marwat,43,0.0,22.7343,57.4578,1059019.0,250.0,1.0,3164.0,0.2,638.0,689.0,0.0,6.024443376370018,6.506021138430944,0.0,0.0,0.4857,24.2656,22.4787,59.4776,60.0243,0.1618999999999994,0.51428,23.15953333333333,25.36862,58.98656666666667,59.092200000000005,6.506021138430944,6.767215950206968
2024,Larkana,44,0.0,28.9062,46.2792,1784453.0,48.0,2.0,1906.0,0.5,7364.0,1751.0,16.0,41.26754809457016,9.812530786745294,0.0896633310039547,0.0,0.0,29.8554,29.2057,41.7302,48.5274,0.0,0.0,29.322433333333333,29.91542,45.51226666666668,48.76052,9.812530786745294,10.241345475287494
2025,Larkana,37,6.8286,28.6967,78.3998,1842403.0,48.0,2.0,1906.0,0.5,7126.0,1950.0,46.0,38.67774857075244,10.584003608331075,0.249673931273451,0.1857,3.1571,34.6827,33.7161,49.7399,60.121,3.3904666666666667,2.0457,32.36516666666666,33.322799999999994,62.75356666666666,57.50424,10.584003608331075,10.941205521388602
2025,Larkana,38,0.0,31.1973,66.2391,1842403.0,48.0,2.0,1906.0,0.5,7146.0,1951.0,34.0,38.78630245391481,10.589431302489194,0.184541601376029,6.8286,0.1857,28.6967,34.6827,78.3998,49.7399,2.3381000000000003,2.0457,31.525566666666663,32.66106,64.79293333333332,60.69298,10.589431302489194,11.123575231138588
2025,Larkana,39,0.0,32.4664,52.8564,1842403.0,48.0,2.0,1906.0,0.5,6906.0,1765.0,22.0,37.48365585596637,9.579880189079152,0.119409271478607,0.0,6.8286,31.1973,28.6967,66.2391,78.3998,2.2762,2.03428,30.7868,32.15184,65.83176666666667,61.47124,9.579880189079152,9.999706337833178
2025,Larkana,40,0.0429,33.519,45.7695,1842403.0,48.0,2.0,1906.0,0.5,5508.0,1401.0,13.0,29.8957394229167,7.604199515524018,0.0705600240555405,0.0,0.0,32.4664,31.1973,52.8564,66.2391,0.0143000000000002,1.4114400000000002,32.39423333333334,32.11242,54.955000000000005,58.60094,7.604199515524018,7.737550230953971
2025,Larkana,43,0.0,29.0812,29.9232,1842403.0,48.0,2.0,1906.0,0.5,7841.0,1596.0,45.0,42.55854989380716,8.662599876357127,0.2442462371153325,0.0,0.0,29.4146,28.8339,28.4133,40.7802,0.0,0.0085800000000001,29.1099,30.66302,33.038900000000005,39.54852,8.662599876357127,8.642846372246849
2024,Lasbella,37,0.5692,26.6161,84.2922,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,527.0,395.0,1.0,7.738881048845996,5.800489590691022,0.0146847837739013,0.4,6.0,26.5654,27.3564,86.8871,82.1621,2.3230666666666666,2.0624200000000004,26.84596666666667,27.0192,84.44713333333333,84.99719999999999,5.800489590691022,5.783145841433201
2024,Lasbella,38,0.0571,27.0189,81.6119,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,673.0,436.0,0.0,9.882859479835588,6.402565725420976,0.0,0.5692,0.4,26.6161,26.5654,84.2922,86.8871,0.3421,1.6738400000000002,26.73346666666667,26.95312,84.26373333333332,83.93162,6.402565725420976,6.757900109070716
2024,Lasbella,39,0.1714,27.4728,81.3978,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,401.0,715.0,10.0,5.888598293334431,10.499620398339443,0.1468478377390132,0.0571,0.5692,27.0189,26.6161,81.6119,84.2922,0.2659,1.43954,27.03593333333333,27.00592,82.43396666666666,83.27022000000001,10.499620398339443,10.72387930955608
2024,Lasbella,40,0.2625,27.6037,80.3387,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,55.0,348.0,0.0,0.8076631075645726,5.11030475331766,0.0,0.1714,0.0571,27.4728,27.0189,81.3978,81.6119,0.1636666666666666,0.2920399999999999,27.365133333333333,27.05538,81.11613333333334,82.90554,5.11030475331766,5.239179800585104
2024,Lasbella,41,0.0,30.4963,45.7284,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,79.0,766.0,0.0,1.1600979181382045,11.24854437080841,0.0,0.2625,0.1714,27.6037,27.4728,80.3387,81.3978,0.1446333333333333,0.21204,28.524266666666666,27.84156,69.15496666666665,74.6738,11.24854437080841,11.498514509501135
2024,Lasbella,42,0.0,30.1097,53.2915,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,79.0,719.0,0.0,1.1600979181382045,10.55835953343505,0.0,0.0,0.2625,30.4963,27.6037,45.7284,80.3387,0.0875,0.0982,29.403233333333333,28.540280000000003,59.7862,68.47366,10.55835953343505,11.076164463403318
2024,Lasbella,43,0.0143,29.4323,56.6685,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,161.0,299.0,0.0,2.364250187598113,4.390750348396495,0.0,0.0,0.0,30.1097,30.4963,53.2915,45.7284,0.0047666666666666,0.08964,30.012766666666668,29.02296,51.89613333333333,63.48497999999999,4.390750348396495,4.621873849011582
2024,Lasbella,44,0.0,26.4413,76.6693,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,521.0,56.0,0.0,7.650772346202588,0.8223478913384741,0.0,0.0143,0.0,29.4323,30.1097,56.6685,53.2915,0.0047666666666666,0.05536,28.6611,28.81666,62.20976666666667,62.53928,0.8223478913384741,0.6187059502692644
2025,Lasbella,37,14.2143,26.0365,87.4427,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,342.0,441.0,6.0,4.902874345925024,6.322127446061214,0.0860153394021933,0.7143,12.4286,26.5892,28.1175,85.6714,84.718,9.119066666666669,6.0143,26.9144,26.99282,85.94403333333332,84.61554,6.322127446061214,6.337679184923407
2025,Lasbella,38,1.7857,26.166,87.159,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,515.0,545.0,5.0,7.3829832986882655,7.813059995699233,0.0716794495018278,14.2143,0.7143,26.0365,26.5892,87.4427,85.6714,5.571433333333332,5.9743,26.263900000000003,26.89444,86.7577,85.39048,7.813059995699233,8.361499499712197
2025,Lasbella,39,0.9286,26.274,85.9094,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,460.0,514.0,7.0,6.594509354168159,7.3686474087879,0.1003512293025589,1.7857,14.2143,26.166,26.0365,87.159,87.4427,5.6428666666666665,6.0143,26.15883333333333,26.63664,86.83703333333334,86.1801,7.3686474087879,7.537169652838977
2025,Lasbella,40,0.1714,29.5424,65.4988,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,544.0,406.0,4.0,7.798724105798867,5.820371299548419,0.0573435596014622,0.9286,1.7857,26.274,26.166,85.9094,87.159,0.9619,3.56286,27.327466666666663,26.92162,79.52239999999999,82.33626000000001,5.820371299548419,5.891937345545715
2025,Lasbella,41,0.0429,25.6707,68.1699,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,686.0,390.0,13.0,9.83442047165078,5.590997061142571,0.1863665687047523,0.1714,0.9286,29.5424,26.274,65.4988,85.9094,0.3809666666666667,3.42858,27.162366666666667,26.737919999999995,73.1927,78.83596,5.590997061142571,5.909218380997488
2025,Lasbella,42,0.0,26.3445,52.021,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,680.0,426.0,11.0,9.748405132248584,6.107089097555732,0.1576947889040212,0.0429,0.1714,25.6707,29.5424,68.1699,65.4988,0.0714333333333333,0.58572,27.18586666666667,26.79952,61.896566666666665,71.75161999999999,6.107089097555732,6.4960546694459405
2025,Lasbella,43,0.0,27.8124,35.9829,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,700.0,366.0,14.0,10.035122930255897,5.246935703533796,0.2007024586051179,0.0,0.0429,26.3445,25.6707,52.021,68.1699,0.0143,0.22858,26.6092,27.1288,52.05793333333333,61.5164,5.246935703533796,5.5779772237196505
2024,Loralai,38,0.0,25.6514,39.4614,272432.0,1400.0,0.0,3785.0,0.2,82.0,285.0,16.0,3.00992541258002,10.461326129089093,0.5873025195278088,0.3615,1.6571,23.3587,22.6927,64.5364,81.2684,0.6728666666666667,1.52722,23.90093333333333,23.6209,61.75539999999999,68.67627999999999,10.461326129089093,10.143689715567543
2024,Loralai,39,0.0,26.16,48.97,272432.0,1400.0,0.0,3785.0,0.2,276.0,73.0,0.0,10.1309684618547,2.6795677453456275,0.0,0.0,0.3615,25.6514,23.3587,39.4614,64.5364,0.1205,1.0015,25.0567,24.20304,50.98926666666667,61.82348,2.6795677453456275,2.671255797202
2024,Loralai,40,0.8875,24.3556,34.8562,272432.0,1400.0,0.0,3785.0,0.2,317.0,201.0,9.0,11.635931168144712,7.377987901568098,0.3303576672343924,0.0,0.0,26.16,25.6514,48.97,39.4614,0.2958333333333333,0.58122,25.389,24.44368,41.095866666666666,53.81848,7.377987901568098,7.745748075990478
2024,Loralai,41,1.0,19.9868,40.3518,272432.0,1400.0,0.0,3785.0,0.2,376.0,60.0,1.0,13.801609208903503,2.202384448229283,0.036706407470488,0.8875,0.0,24.3556,26.16,34.8562,48.97,0.6291666666666667,0.4497999999999999,23.5008,23.9025,41.39266666666666,45.63516,2.202384448229283,2.0858421985360964
2024,Loralai,42,0.0,21.7374,20.1146,272432.0,1400.0,0.0,3785.0,0.2,243.0,25.0,0.0,8.919657015328596,0.9176601867622012,0.0,1.0,0.8875,19.9868,24.3556,40.3518,34.8562,0.6291666666666667,0.3775,22.0266,23.57824,31.7742,36.7508,0.9176601867622012,1.1264829524198863
2024,Loralai,43,0.0,21.5808,33.0026,272432.0,1400.0,0.0,3785.0,0.2,653.0,41.0,24.0,23.969284078228696,1.50496270629001,0.8809537792917131,0.0,1.0,21.7374,19.9868,20.1146,40.3518,0.3333333333333333,0.3775,21.101666666666667,22.76412,31.156333333333333,35.459039999999995,1.50496270629001,2.076090194088228
2024,Loralai,44,0.0,20.8847,26.8243,272432.0,1400.0,0.0,3785.0,0.2,64.0,287.0,0.0,2.349210078111235,10.534738944030073,0.0,0.0,0.0,21.5808,21.7374,33.0026,20.1146,0.0,0.3775,21.400966666666665,21.70906,26.647166666666664,31.029900000000005,10.534738944030073,10.315610811394674
2025,Loralai,37,0.0857,24.5094,64.7079,479944.0,1400.0,0.0,3785.0,0.2,58.0,289.0,22.0,1.2084743220042338,6.021535845848683,0.4583868117947094,0.0429,0.9143,25.477,25.9189,58.228,67.2769,0.3476333333333333,0.22572,25.30176666666667,26.24946,63.404266666666665,59.49416,6.021535845848683,5.966584096722583
2025,Loralai,38,0.0,25.4165,36.0449,479944.0,1400.0,0.0,3785.0,0.2,79.0,279.0,1.0,1.6460253696264564,5.813178204123814,0.0208357641724867,0.0857,0.0429,24.5094,25.477,64.7079,58.228,0.0428666666666666,0.22572,25.1343,25.7676,52.9936,56.61608,5.813178204123814,5.662020614579345
2025,Loralai,39,0.0,25.4594,30.8717,479944.0,1400.0,0.0,3785.0,0.2,56.0,262.0,0.0,1.1668027936592602,5.458970213191538,0.0,0.0,0.0857,25.4165,24.5094,36.0449,64.7079,0.0285666666666666,0.20858,25.128433333333334,25.35624,43.87483333333333,51.42587999999999,5.458970213191538,5.335433301774756
2025,Loralai,40,0.0143,23.9124,37.0343,479944.0,1400.0,0.0,3785.0,0.2,52.0,245.0,2.0,1.083459736969313,5.104762222259264,0.0416715283449735,0.0,0.0,25.4594,25.4165,30.8717,36.0449,0.0047666666666666,0.02858,24.92943333333333,24.95494,34.650299999999994,45.37736,5.104762222259264,4.953607436631058
2025,Loralai,41,0.0,18.2627,35.4362,479944.0,1400.0,0.0,3785.0,0.2,58.0,252.0,0.0,1.2084743220042338,5.250612571466671,0.0,0.0143,0.0,23.9124,25.4594,37.0343,30.8717,0.0047666666666666,0.02,22.544833333333333,23.51208,34.447399999999995,40.819,5.250612571466671,5.0697175607854685
2025,Loralai,42,0.0,20.1427,24.2206,479944.0,1400.0,0.0,3785.0,0.2,77.0,245.0,0.0,1.6043538412814828,5.104762222259264,0.0,0.0,0.0143,18.2627,23.9124,35.4362,37.0343,0.0047666666666666,0.00286,20.7726,22.63874,32.23036666666666,32.72154,5.104762222259264,4.938745586346929
2025,Loralai,43,0.0,19.0627,29.2803,479944.0,1400.0,0.0,3785.0,0.2,70.0,263.0,0.0,1.4585034920740754,5.479805977364026,0.0,0.0,0.0,20.1427,18.2627,24.2206,35.4362,0.0,0.00286,19.156033333333333,21.36798,29.645699999999994,31.36862,5.479805977364026,5.321944094661882
2025,Malakand,37,0.9286,27.2358,69.9752,870427.0,700.0,1.0,952.0,0.2,40.0,817.0,0.0,0.4595445683555312,9.386197808661729,0.0,4.7143,7.6857,25.654,26.2543,74.9762,76.0212,4.442866666666666,7.385720000000001,26.38136666666667,26.7847,73.65753333333333,75.15812,9.386197808661729,9.878897234111333
2025,Malakand,38,5.8857,26.0849,65.9642,870427.0,700.0,1.0,952.0,0.2,52.0,1068.0,9.0,0.5974079388621906,12.269839975092683,0.1033975278799945,0.9286,4.7143,27.2358,25.654,69.9752,74.9762,3.842866666666667,7.314279999999999,26.3249,26.440520000000003,70.3052,73.67112,12.269839975092683,12.205179802325919
2025,Malakand,39,0.9714,26.4165,54.5215,870427.0,700.0,1.0,952.0,0.2,101.0,1532.0,6.0,1.1603500350977165,17.600556968016846,0.0689316852533297,5.8857,0.9286,26.0849,27.2358,65.9642,69.9752,2.5952333333333333,4.03714,26.579066666666662,26.3291,63.48696666666667,68.29166000000001,17.600556968016846,17.65038343520419
2025,Malakand,40,4.2571,24.0269,56.6419,870427.0,700.0,1.0,952.0,0.2,96.0,1045.0,0.0,1.1029069640532752,12.005601848288254,0.0,0.9714,5.8857,26.4165,26.0849,54.5215,65.9642,3.704733333333333,3.35142,25.50943333333333,25.88362,59.04253333333333,64.4158,12.005601848288254,12.05478179611853
2025,Malakand,41,1.7143,19.9584,53.763,870427.0,700.0,1.0,952.0,0.2,46.0,917.0,5.0,0.528476253608861,10.535059229550557,0.0574430710444414,4.2571,0.9714,24.0269,26.4165,56.6419,54.5215,2.3142666666666667,2.7514200000000004,23.467266666666664,24.7445,54.97546666666667,60.17316000000001,10.535059229550557,10.607482506561713
2025,Malakand,42,0.0,22.7448,52.9454,870427.0,700.0,1.0,952.0,0.2,29.0,806.0,0.0,0.3331698120577602,9.259823052363956,0.0,1.7143,4.2571,19.9584,24.0269,53.763,56.6419,1.9904666666666664,2.5657,22.243366666666663,23.846300000000003,54.4501,56.7672,9.259823052363956,9.7929317380679
2025,Malakand,43,0.0,21.9977,39.5671,870427.0,700.0,1.0,952.0,0.2,41.0,611.0,0.0,0.4710331825644195,7.01954328163074,0.0,0.0,1.7143,22.7448,19.9584,52.9454,53.763,0.5714333333333333,1.38856,21.56696666666667,23.02886,48.758500000000005,51.48778,7.01954328163074,7.239253154952927
2025,Malir,37,17.0857,26.6916,86.8396,2428732.0,20.0,0.0,2268.0,0.75,198.0,1450.0,67.0,0.815240215882197,5.970193500147403,0.2758641134550868,0.0286,14.5,29.0895,28.7991,73.1818,84.8921,10.5381,6.50858,28.1934,28.50048,81.63783333333333,78.96268,5.970193500147403,6.025381527901865
2025,Malir,38,0.4429,27.2035,83.736,2428732.0,20.0,0.0,2268.0,0.75,181.0,1739.0,38.0,0.7452448438115032,7.160114825349194,0.1564602434521388,17.0857,0.0286,26.6916,29.0895,86.8396,73.1818,5.8524,6.500019999999999,27.66153333333333,28.228160000000003,81.25246666666668,80.59360000000001,7.160114825349194,7.714059713213441
2025,Malir,39,0.0571,27.9208,78.8545,2428732.0,20.0,0.0,2268.0,0.75,187.0,1660.0,42.0,0.7699490927776305,6.834842213961853,0.1729297427628902,0.4429,17.0857,27.2035,26.6916,83.736,86.8396,5.8619,6.42286,27.271966666666668,27.9409,83.14336666666667,81.5008,6.834842213961853,7.13922603968094
2025,Malir,40,2.7286,29.1735,73.7716,2428732.0,20.0,0.0,2268.0,0.75,143.0,1277.0,2.0,0.5887846003593645,5.257887654957401,0.0082347496553757,0.0571,0.4429,27.9208,27.2035,78.8545,83.736,1.0762,4.06858,28.099266666666665,28.01578,78.78736666666667,79.2767,5.257887654957401,5.277062823847608
2025,Malir,41,0.0,27.5193,63.6568,2428732.0,20.0,0.0,2268.0,0.75,119.0,1177.0,35.0,0.4899676044948557,4.846150172188615,0.1441081189690752,2.7286,0.0571,29.1735,27.9208,73.7716,78.8545,0.9285666666666668,4.06286,28.20453333333333,27.70174,72.0943,77.3717,4.846150172188615,4.555247549610462
2025,Malir,42,0.0,28.655,46.5167,2428732.0,20.0,0.0,2268.0,0.75,192.0,1450.0,63.0,0.7905359669160698,5.970193500147403,0.2593946141443354,0.0,2.7286,27.5193,29.1735,63.6568,73.7716,0.9095333333333334,0.6457200000000001,28.449266666666663,28.094420000000003,61.31503333333334,69.30712000000001,5.970193500147403,6.041154701838165
2025,Malir,43,0.0,29.4062,33.6802,2428732.0,20.0,0.0,2268.0,0.75,152.0,1287.0,43.0,0.6258409738085552,5.299061403234281,0.1770471175905781,0.0,0.0,28.655,27.5193,46.5167,63.6568,0.0,0.5571400000000001,28.52683333333333,28.53496,47.95123333333333,59.29596,5.299061403234281,5.214016457410779
2024,Mansehra,37,3.6231,23.3981,75.0005,1797177.0,1000.0,0.0,4579.0,0.2,4.0,628.0,22.0,0.0222571288192537,3.4943692246228397,0.1224142085058956,8.3,9.9667,23.2157,23.6389,80.7639,79.3015,7.296600000000001,6.96652,23.41756666666667,23.91774,78.3553,79.18878,3.4943692246228397,3.720440132458121
2024,Mansehra,38,0.0,24.0162,63.0372,1797177.0,1000.0,0.0,4579.0,0.2,5.0,521.0,3.0,0.0278214110240671,2.898991028707801,0.0166928466144403,3.6231,8.3,23.3981,23.2157,75.0005,80.7639,3.974366666666667,4.9151,23.543333333333333,23.73262,72.93386666666667,75.38456000000001,2.898991028707801,3.1435909819022934
2024,Mansehra,39,4.9429,23.9353,71.7159,1797177.0,1000.0,0.0,4579.0,0.2,6.0,584.0,5.0,0.0333856932288806,3.249540807611048,0.0278214110240671,0.0,3.6231,24.0162,23.3981,63.0372,75.0005,2.855333333333333,5.3665400000000005,23.783200000000004,23.64084,69.91786666666667,73.9638,3.249540807611048,3.604895741990442
2024,Mansehra,40,0.1125,22.1821,59.2088,1797177.0,1000.0,0.0,4579.0,0.2,3.0,454.0,5.0,0.0166928466144403,2.5261841209853007,0.0278214110240671,4.9429,0.0,23.9353,24.0162,71.7159,63.0372,1.6851333333333331,3.3957,23.377866666666662,23.34948,64.65396666666668,69.94526,2.5261841209853007,2.7766051657112776
2024,Mansehra,41,0.6,19.4073,57.1669,1797177.0,1000.0,0.0,4579.0,0.2,8.0,434.0,3.0,0.0445142576385075,2.4148984768890323,0.0166928466144403,0.1125,4.9429,22.1821,23.9353,59.2088,71.7159,1.885133333333333,1.8557,21.841566666666665,22.5878,62.6972,65.22586,2.4148984768890323,2.7219178656346656
2024,Mansehra,42,0.0143,19.7282,53.4558,1797177.0,1000.0,0.0,4579.0,0.2,4.0,407.0,1.0,0.0222571288192537,2.264662857359069,0.0055642822048134,0.6,0.1125,19.4073,22.1821,57.1669,59.2088,0.2422666666666666,1.13394,20.4392,21.85382,56.6105,60.916920000000005,2.264662857359069,2.4781152831759066
2024,Mansehra,43,0.0,18.7936,59.2287,1797177.0,1000.0,0.0,4579.0,0.2,12.0,378.0,3.0,0.0667713864577612,2.1032986734194794,0.0166928466144403,0.0143,0.6,19.7282,19.4073,53.4558,57.1669,0.2047666666666666,1.13394,19.309700000000003,20.8093,56.617133333333335,60.15522,2.1032986734194794,2.375433444978584
2024,Mansehra,44,0.1286,16.9073,72.4758,1797177.0,1000.0,0.0,4579.0,0.2,0.0,239.0,1.0,0.0,1.3298634469504118,0.0055642822048134,0.0,0.0143,18.7936,19.7282,59.2287,53.4558,0.0476333333333333,0.17108,18.476366666666667,19.4037,61.7201,60.3072,1.3298634469504118,1.3574225198515686
2025,Mansehra,37,2.0571,23.8421,79.2301,1881089.0,1000.0,0.0,4579.0,0.2,271.0,1025.0,5.0,1.4406548547144766,5.448971313956968,0.0265803478729608,9.2857,15.8429,22.3561,23.1326,81.5973,84.2687,9.0619,8.111419999999999,23.110266666666664,23.78116,81.69869999999999,82.42573999999999,5.448971313956968,5.241140966838445
2025,Mansehra,38,1.5714,23.207,72.6392,1881089.0,1000.0,0.0,4579.0,0.2,12.0,1105.0,24.0,0.0637928348951059,5.874256879924342,0.1275856697902119,2.0571,9.2857,23.8421,22.3561,79.2301,81.5973,4.304733333333334,7.72856,23.13506666666667,23.49086,77.8222,80.69521999999999,5.874256879924342,5.6938559127490445
2025,Mansehra,39,0.5571,22.8722,63.2341,1881089.0,1000.0,0.0,4579.0,0.2,16.0,1142.0,31.0,0.0850571131934746,6.070951454184252,0.1647981568123571,1.5714,2.0571,23.207,23.8421,72.6392,79.2301,1.3952,5.86284,23.3071,23.082,71.70113333333335,76.19388000000001,6.070951454184252,5.941991238277255
2025,Mansehra,40,1.8429,20.671,63.8696,1881089.0,1000.0,0.0,4579.0,0.2,24.0,788.0,45.0,0.1275856697902119,4.189062824778626,0.2392231308566474,0.5571,1.5714,22.8722,23.207,63.2341,72.6392,1.3238,3.06284,22.250066666666665,22.58968,66.58096666666667,72.11406,4.189062824778626,4.294737250465865
2025,Mansehra,41,5.2571,15.8901,67.9589,1881089.0,1000.0,0.0,4579.0,0.2,11.0,716.0,10.0,0.0584767653205138,3.80630581540799,0.0531606957459216,1.8429,0.5571,20.671,22.8722,63.8696,63.2341,2.552366666666667,2.25712,19.8111,21.296479999999995,65.02086666666666,69.38638,3.80630581540799,4.054062092438597
2025,Mansehra,42,0.0,18.0689,65.0519,1881089.0,1000.0,0.0,4579.0,0.2,6.0,854.0,26.0,0.0318964174475529,4.539923416701709,0.1382178089393962,5.2571,1.8429,15.8901,20.671,67.9589,63.8696,2.3666666666666667,1.8457,18.21,20.14184,65.6268,66.55074,4.539923416701709,4.749635164669225
2025,Mansehra,43,0.1571,16.9353,54.0046,1881089.0,1000.0,0.0,4579.0,0.2,6.0,918.0,0.0,0.0318964174475529,4.880151869475607,0.0,0.0,5.2571,18.0689,15.8901,65.0519,67.9589,1.8047333333333333,1.56284,16.964766666666666,18.8875,62.33846666666667,62.82382,4.880151869475607,4.977537659147016
2024,Mardan,37,5.7538,27.3811,75.0878,2744898.0,300.0,0.0,1632.0,0.65,78.0,697.0,5.0,0.2841635645477536,2.539256467817748,0.0182156131120354,9.7143,3.6222,27.2779,27.5328,79.5706,78.5197,6.363433333333333,6.06376,27.397266666666667,27.75184,77.72603333333335,78.62152,2.539256467817748,2.611661274482607
2024,Mardan,38,0.0,26.9308,70.5089,2744898.0,300.0,0.0,1632.0,0.65,55.0,301.0,5.0,0.2003717442323904,1.0965799093445368,0.0182156131120354,5.7538,9.7143,27.3811,27.2779,75.0878,79.5706,5.156033333333332,4.53234,27.1966,27.45016,75.05576666666667,76.43884,1.0965799093445368,1.1365261726964473
2024,Mardan,39,6.6,27.4779,72.8084,2744898.0,300.0,0.0,1632.0,0.65,60.0,768.0,7.0,0.2185873573444259,2.797918174008652,0.0255018583568496,0.0,5.7538,26.9308,27.3811,70.5089,75.0878,4.117933333333332,5.13806,27.263266666666667,27.320100000000004,72.8017,75.29908,2.797918174008652,2.818722849113514
