Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Pishin,40,0.0,21.7242,25.0349,889769.0,1550.0,0.0,6218.0,0.2,31.0,416.0,0.0,0.4648060600043601,0.0589046642814411,0.3961145991601033,0.3484050354642609,4.675370798488147,0.0,0.3484050354642609,4.304488018800385,0.1236275932292538,0.0,0.0,24.1307,23.8313,16.6026,17.7026,0.5467544350383642,0.3907393131328427,0.3363218841951938,0.3702468102657391,0.0604085577746621,0.0596015193226175,0.0,0.0,23.22873333333333,24.1975,19.78003333333333,25.62666,0.4674332693918555,0.4677599657754865,0.3675610978736787,0.3791177317485698,0.0596382471262402,0.0576196591432514,4.304488018800385,3.9193668405925925
2025,Quetta,40,0.0,21.667,30.6473,2751515.0,1680.0,0.0,3447.0,0.75,14.0,476.0,0.0,0.3307916164369362,0.061417854757543,0.0,0.0508810600705429,1.7299560423984603,0.0,0.069052867238594,1.5264318021162888,0.0,0.0,0.0,24.1212,23.4944,18.1929,20.1374,0.0,0.3395019760797489,0.0,0.3077539074308742,0.0625631243171645,0.0615907690941005,0.0,0.02858,23.0942,23.682620000000004,22.99253333333333,31.72142,0.2234311975055617,0.2806365777728969,0.1025846358102913,0.1869621922824924,0.0618572493896026,0.0594302460654223,1.5264318021162888,1.4144686677578182
2025,Sanghar,40,1.3429,29.9572,68.7766,2486760.0,16.0,1.0,10608.0,0.2,6261.0,1898.0,973.0,0.5408026636336863,0.1956070809419455,0.0737532543991311,25.177339188341456,7.632421303221863,3.912721774517847,32.56848268429604,9.277131689427206,0.7720889832553202,0.0,0.0,30.4876,29.204,61.2962,72.1334,0.0766455356096694,0.409818766956489,0.0741773131648911,0.149258442633092,0.1006623434431016,0.2377252746300836,0.4476333333333339,2.73144,29.88293333333333,29.60838,67.40206666666667,70.21824000000001,0.3424223220666149,0.2391947640964808,0.099063003399038,0.0594378020394228,0.1779982330050435,0.1581397470076681,9.277131689427206,7.224978032695655
2025,Shaheed Benazirabad,40,0.4714,30.8641,62.33,1949997.0,30.0,2.0,4502.0,0.5,2520.0,1574.0,47.0,0.4393827385934556,0.2172838213477105,0.1287829107628021,12.923096804764317,8.071807289959933,0.24102601183489,24.035934414258072,9.410270887596235,0.5846162840250524,0.0,0.0,30.3659,29.671,64.1912,72.8371,0.1519153499293685,0.3767186341191571,0.1283918290356101,0.3453506726958863,0.0,0.2488157563363458,0.1571333333333333,3.87144,30.30033333333333,30.37632,66.45276666666668,66.97916000000001,0.3226722408806604,0.2742411304246823,0.2008418041647662,0.1205050824988596,0.1553665258946854,0.1455807812569068,9.410270887596235,8.67905461907491
2025,Shangla,40,5.8429,14.8428,61.0113,915157.0,2000.0,2.0,1586.0,0.35,755.0,1099.0,5.0,0.0159185899233949,0.31233910674269,0.0026266747737592,8.249950554932104,12.008868423669382,0.0546354341386232,7.124460611676466,12.085358031463452,0.2622500838653914,0.7286,2.5714,17.9982,17.4869,57.2778,68.5831,0.0066366657781386,0.0051685619028205,0.0026789411300799,0.0,0.3850404799780627,0.2296199790637229,3.0476333333333336,3.6943,16.775966666666665,17.09534,62.29073333333334,69.6052,0.0092412725347846,0.0205678565393051,0.001768538634613,0.0016050417288781,0.3089998552614919,0.328869296105533,12.085358031463452,12.723270089587096
2025,Shikarpur,40,0.0,33.4433,44.757,1488188.0,52.0,1.0,2512.0,0.35,1336.0,738.0,90.0,0.765360320586837,0.3368345775651901,0.4335529443727502,8.9773603872629,4.959050872604806,0.6047623015371714,27.516684719941296,9.057995360801188,1.787408580098751,0.0,0.0,32.7686,32.2635,49.3546,58.4509,0.2160914085888832,0.3246725552513085,0.1917307486853593,0.2840896260167422,0.3439287191702072,0.3435694081895546,0.0,0.36858,32.82513333333334,32.25876,50.85416666666666,56.38972,0.4353747614756762,0.3313591462619407,0.3031244396916172,0.1818746638149703,0.341444234974984,0.2685958213545839,9.057995360801188,7.039398616941305
2025,Sibi,40,0.0,32.6891,37.4057,163205.0,130.0,0.0,7121.0,0.2,251.0,420.0,2.0,0.1002092189570139,0.0901033114197128,0.0843595941245156,15.379430777243345,25.734505683036677,0.1225452651573174,14.15397812567017,22.303238258631783,0.0,0.0,0.0,33.2123,33.7102,46.3164,49.0047,0.1940538302470313,0.1566120635826203,0.13490126223298,0.1366188115672351,0.1034736023589088,0.1154455222654272,0.0,0.3771400000000003,33.20386666666666,32.900800000000004,44.24226666666667,49.81744,0.1502917042622218,0.165933996331614,0.1186265559749102,0.1217417132445774,0.1030074786813495,0.103130742996266,22.303238258631783,19.668601794493114
2025,Sohbat pur,40,0.0,33.2967,44.1758,241785.0,0.0,0.0,0.0,0.0,110.0,300.0,13.0,0.0,0.0,0.0,4.549496453460719,12.407717600347416,0.5376677626817213,5.376677626817214,10.96015054697355,0.2481543520069483,0.0,0.0,33.0648,32.9116,48.8492,56.7961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514200000000008,33.09103333333333,32.38092,49.94036666666667,56.51398,0.0,0.0,0.0,0.0,0.0,0.0,10.96015054697355,12.538887093695626
2025,South,40,0.6857,29.0917,70.3919,2166395.0,4.0,0.0,122.0,0.95,6.0,84.0,0.0,0.0402667952008128,0.1161235979453836,0.0080377265088649,0.0276957803170705,0.3877409244389873,0.0,0.0415436704756057,0.493908082321091,0.0,0.7857,1.1286,27.0286,26.8777,82.9566,84.4227,0.0139259799643057,0.0,0.0,0.0,0.0950809768426856,0.0,0.8666666666666667,2.7142999999999997,27.666,27.39962000000001,79.25706666666666,81.15284,0.0180642583883728,0.017930513398382,0.0026792421696216,0.0016075453017729,0.0704015249293564,0.0422409149576138,0.493908082321091,3.994886490146886
2025,South Waziristan (Lower),40,0.0143,24.7694,51.3844,820861.0,0.0,0.0,0.0,0.0,57.0,133.0,2.0,0.0,0.0,0.0,0.6943928387388364,1.6202499570572848,0.0243646610083802,0.4751108896634144,1.303509363948342,0.1949172880670417,0.0,0.3,26.5262,27.1798,48.3966,56.7394,0.0,0.0,0.0,0.0,0.0,0.0,0.1047666666666668,0.30286,26.158466666666666,26.28558,52.17346666666666,57.25818,0.0,0.0,0.0,0.0,0.0,0.0,1.303509363948342,1.6355844453518236
2025,Sujawal,40,4.7857,28.6637,77.4017,945380.0,0.0,0.0,0.0,0.0,1200.0,2838.0,50.0,0.0,0.0,0.0,12.693308510863355,30.01967462819184,0.5288878546193065,16.057035266242146,16.279168165182256,0.3913770124182869,0.0429,0.0571,28.456,28.1087,75.2305,77.5918,0.0,0.0,0.0,0.0,0.0,0.0,1.6285666666666667,5.16,28.409466666666663,28.22516,76.74133333333334,78.11722,0.0,0.0,0.0,0.0,0.0,0.0,16.279168165182256,20.722095951923677
2025,Sukkur,40,0.0143,32.5509,50.6831,1798882.0,65.0,2.0,5165.0,0.75,2885.0,1322.0,63.0,0.6927544194840568,0.1540288389964156,0.4489535015812276,16.037738995665084,7.349008995587259,0.3502175239954594,27.111283563902468,8.20509627646505,0.4002485988519536,0.0,0.0,31.6571,31.1324,53.714,63.1637,0.4337621394738937,0.641163334458657,0.4123992150745258,0.4664155828075848,0.1553751960796607,0.156515185463248,0.0047666666666663,1.3200000000000007,31.78013333333333,31.40082,55.85360000000001,60.47860000000001,0.5892266311388692,0.4585957410027156,0.442589433154446,0.2655536598926676,0.1553064068464414,0.1219288597395237,8.20509627646505,7.833551208400579
2025,Swabi,40,4.9429,23.8616,71.7846,1963296.0,340.0,2.0,1543.0,0.65,171.0,1352.0,56.0,0.0579616945469869,0.2665130232223849,0.0548721920143611,0.8709843039460172,6.886378824181377,0.2852346258536665,0.6672452854791127,6.392311704399132,0.2597672485453034,0.6,6.8429,25.8313,26.8069,72.5947,75.9852,0.2054877665003789,0.1378339549737159,0.1260391154554484,0.0,0.2730235332145915,0.2680783608887374,4.1286,3.41716,25.49993333333333,26.29942,73.45483333333334,75.0497,0.1337611386736938,0.1042877041082994,0.0603037691566031,0.0484375983427787,0.2692049724419045,0.2858588837689202,6.392311704399132,7.070980177793095
2025,Swat,40,1.4857,20.9796,63.7842,2791410.0,980.0,1.0,5337.0,0.35,143.0,2647.0,94.0,0.149375076255576,0.2234016613321481,0.0665124743641729,0.5122859056892395,9.482662883632289,0.3367473785649546,0.4800441354011055,8.59422299124815,0.1970330406497075,0.3571,8.8286,23.159,23.3846,65.3212,74.2828,0.1348044689989863,0.0756668085144372,0.0432355758884076,0.0,0.2297901213136254,0.1729474159136851,3.5571333333333333,3.8171400000000006,22.50773333333333,23.0971,67.79606666666666,72.93674,0.1199487845896665,0.1075873703244778,0.0365826834175268,0.0314692295872126,0.2087130661864862,0.2252228152039897,8.59422299124815,8.92183342845041
2025,Tando Muhammad Khan,40,2.8,29.3618,72.1852,818443.0,14.0,2.0,1733.0,0.2,2089.0,1289.0,54.0,0.0,0.0,0.0,25.52407437048151,15.749416880589118,0.6597893805677365,24.47329869031808,19.06058210529017,0.9896840708516048,0.0,0.0429,29.1892,28.5076,69.4328,75.8615,0.0,0.0,0.0,0.0,0.0,0.0,0.9476333333333332,3.64286,29.01953333333334,28.86698,72.49316666666667,74.11542,0.0,0.0,0.0,0.0,0.0,0.0,19.06058210529017,16.534137023662446
2025,Tank,40,1.3286,28.4999,54.7621,472690.0,250.0,0.0,1679.0,0.2,413.0,659.0,0.0,0.612006119703668,0.1395888599209439,0.500750065919398,8.737227358310944,13.94148384776492,0.0,5.013856861791026,14.343438617275591,0.0,0.0,0.6286,30.2904,31.4267,54.7517,58.0939,0.5169754243545731,0.5813872420763891,0.4918714306073571,0.4929289097078452,0.1515922130374327,0.1517556006270748,0.6524,1.2343,30.072333333333333,30.13916,55.86923333333332,59.865480000000005,0.5701229287115435,0.4452644504713644,0.4951834687448668,0.29711008124692,0.1476455578618171,0.143317981840948,14.343438617275591,10.919135335242515
2025,Tharparkar,40,2.7,28.6811,75.499,1994728.0,56.0,0.0,19638.0,0.35,3551.0,1922.0,38.0,0.2534059804067451,0.2179028530060589,0.1169707690402681,17.801925876610746,9.635398911530794,0.1905021637035224,19.601670002125605,10.5778833003798,0.0100264296686064,0.0,0.0714,29.9611,28.9123,62.2472,72.8259,0.1760082283204592,0.1776658037030579,0.1047042804120089,0.1163711478791099,0.0,0.2218203092913981,0.923799999999999,4.69428,29.18483333333334,28.862559999999995,70.1907,73.28833999999999,0.2023600041434207,0.1629087993151622,0.1126820657771289,0.0738421353346943,0.1465743874324857,0.1460941832587819,10.5778833003798,8.926251968593652
2025,Thatta,40,3.7286,28.8018,76.1334,1184747.0,10.0,2.0,17355.0,0.35,1402.0,1118.0,110.0,0.4838116040204353,0.1886349382150594,0.3451983580967419,11.833750159316716,9.436613893092789,0.9284682721289862,19.312140060282918,11.901275124562458,0.8018589622932153,0.1286,0.0857,28.2855,27.9843,76.4434,78.7473,0.3970128333226922,0.6636853560442284,0.5632973013586993,0.6329723992951138,0.0041030610684881,0.1327574090111197,1.3143000000000014,4.44002,28.3572,28.15920000000001,77.10803333333332,78.41207999999999,0.5148365977957853,0.4109325460539588,0.513822686250185,0.308293611750111,0.1084984694315557,0.094050129554085,11.901275124562458,9.273952271075524
2025,Tor Ghar,40,1.9714,23.8412,72.8066,206726.0,0.0,0.0,0.0,0.0,90.0,87.0,0.0,0.0,0.0,0.0,4.35358880837437,4.2084691814285575,0.0,4.35358880837437,3.4344978377175583,0.0967464179638748,0.6143,5.2857,25.8951,26.7525,71.0508,76.3553,0.0,0.0,0.0,0.0,0.0,0.0,2.623800000000001,2.11428,25.496266666666667,26.06918,73.40423333333332,75.33474,0.0,0.0,0.0,0.0,0.0,0.0,3.4344978377175583,4.2829864882339805
2025,Umerkot,40,0.9,29.7589,68.7958,1297177.0,12.0,0.0,5608.0,0.35,3058.0,1687.0,44.0,0.433749294618787,0.2116986117178042,0.0,23.57426935568546,13.005164291380437,0.33919812022569,22.703146910560395,13.390616700727811,0.0,0.0,0.0286,29.9687,29.0152,62.0819,71.7523,0.0,0.2663372436255275,0.0,0.1745340655947417,0.0,0.2286136586563526,0.3095333333333333,2.58572,29.58093333333333,29.38326,67.54333333333334,69.83358000000001,0.2333621794147714,0.1762210174792517,0.0581780218649138,0.0349068131189483,0.1467707567913856,0.1385360335076869,13.390616700727811,12.279332157191572
2025,Upper Kurram,40,0.9143,13.1086,68.1837,748325.0,0.0,0.0,0.0,0.0,18.0,146.0,1.0,0.0,0.0,0.0,0.2405371997460996,1.951023953496141,0.0133631777636722,0.2539003775097718,2.4320983529883407,0.133631777636722,0.5286,1.0571,15.0762,15.9958,66.3635,75.5352,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333329,1.28858,14.726866666666668,15.48278,70.02746666666667,73.84758000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.4320983529883407,1.9824413033588462
2025,Usta Muhammad,40,0.0,31.649,50.2418,314321.0,0.0,0.0,0.0,0.0,171.0,816.0,16.0,0.0,0.0,0.0,5.440298293782471,25.960721682611087,0.5090337584825704,7.667320987143716,25.101727215171756,0.6362921981032129,0.0,0.0,31.1695,30.7392,60.8593,70.6847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47142,31.185900000000004,30.98126,60.59526666666667,64.67226000000001,0.0,0.0,0.0,0.0,0.0,0.0,25.101727215171756,18.088381675723333
2025,West,40,2.5143,29.7281,71.3935,4732945.0,15.0,0.0,929.0,0.75,301.0,802.0,21.0,0.2535485600657087,0.2092491365606341,0.1129187646383902,0.6359676691784925,1.694505218209804,0.0443698373845459,0.6063877775887951,1.7261979591987653,0.1521251567470148,0.3714,0.6857,27.9525,27.5174,78.8954,81.9526,0.1668392455835917,0.2763429160462721,0.1789313938838621,0.2319465124269844,0.1905545739540111,0.083295930543954,1.1904666666666668,3.06,28.39933333333333,28.126439999999995,77.41383333333333,78.82088,0.2322435738985241,0.203635083002158,0.1745988903164122,0.155627199022646,0.1610332136861997,0.1001877113073377,1.7261979591987653,2.215262639078503
2025,Zhob,40,0.0,24.2861,36.8871,374767.0,1400.0,0.0,20297.0,0.2,47.0,76.0,0.0,0.5670833898652992,0.069868088062094,0.331214469902511,1.254112555267673,2.027926685113684,0.0,0.2668324585675899,0.880547113273047,0.0,0.0,0.0,25.7646,26.2599,40.6245,45.7482,0.3988874354328461,0.51911825884085,0.3787925108288947,0.3898290515291134,0.0667700717324385,0.0684246817666673,0.0,0.25716,25.436866666666663,25.7291,41.0866,47.01214,0.4950296947129984,0.5035488477521479,0.3666120107535063,0.3908123111107527,0.0683542805203999,0.0619451579780731,0.880547113273047,2.945275020261935
2025,Abbottabad,41,7.3714,16.3718,65.1618,1611498.0,1256.0,0.0,1967.0,0.75,200.0,926.0,12.0,0.0046094953713574,0.3663228296543437,0.0049394376200822,1.2410812796540858,5.7462063247984165,0.0744648767792451,0.0124108127965408,4.517535857940873,0.4033514158875779,2.6714,0.4714,21.4087,23.77,58.7859,57.4104,0.1072280691064263,0.0023610071676471,0.0039321274809058,0.0036177416464685,0.0,0.0,3.5047333333333337,2.68854,20.51683333333333,21.6798,60.45269999999999,66.58444,0.0380661905484769,0.0416116060986296,0.0041631022491521,0.0024978613494913,0.1221076098847812,0.2105913518350023,4.517535857940873,6.225786470975455
2025,Badin,41,0.0286,26.5356,64.0312,2182111.0,9.0,1.0,6726.0,0.35,5147.0,2423.0,95.0,0.2080722162607378,0.2899907485073647,0.183269475510027,23.587251061013852,11.103926427207416,0.4353582379631466,21.969551503108686,10.572331105062942,0.6919904624466857,3.6857,0.0143,28.435,28.73,78.2997,71.7396,0.2744305737194578,0.1962580129945419,0.1758560141940895,0.1781014068788541,0.2684140945008034,0.0,1.2428666666666668,4.11144,27.9002,27.8421,71.35683333333333,74.7655,0.2262536009915792,0.2618941855743101,0.1790756321943235,0.1590930357178675,0.1861349476693893,0.173842871302301,10.572331105062942,10.640431548076737
2025,Bajaur,41,0.5714,15.8226,52.2083,1321356.0,900.0,0.0,1290.0,0.2,285.0,560.0,3.0,0.0,0.2327465655389753,0.0,2.1568752100115334,4.238070588092838,0.0227039495790687,1.710364201623181,4.790533361183512,0.098383781509298,1.7143,0.0286,19.9884,22.7732,52.1313,46.9179,0.0190382584312023,0.0,0.0,0.0,0.2463425467234845,0.2563553234397718,0.7714333333333333,0.72002,19.528066666666664,21.09006,50.41916666666668,55.15754,0.006346086143734,0.0065656839952818,0.0,0.0,0.2451481452340772,0.2301421115071976,4.790533361183512,5.067138276151328
2025,Bannu,41,0.2857,22.2285,54.7774,1410816.0,312.0,1.0,1227.0,0.2,1749.0,880.0,82.0,0.2172764154364594,0.1540475755363601,0.2104988036701615,12.397080838323353,6.2375249500998,0.5812239158047541,11.709535474505534,6.053234440210488,0.1842905098893123,3.0714,0.2143,27.672,29.8806,55.1417,50.9607,0.5095235691510398,0.4692986604618709,0.415436258549759,0.3850330596475975,0.1547269013513432,0.1650078280814466,1.1904666666666672,1.0314199999999998,26.5937,28.38026,53.6266,54.95700000000001,0.3986995483497901,0.3945319667062854,0.3369893739558393,0.3252760256399932,0.1579274349897166,0.1619022136661573,6.053234440210488,5.944223236532662
2025,Barkhan,41,0.0,21.7244,50.5286,206726.0,1100.0,0.0,3514.0,0.2,109.0,87.0,17.0,0.1946551681471615,0.1412192114886084,0.1837232360215246,5.272679779031182,4.2084691814285575,0.8223445526929366,4.35358880837437,3.724737091609183,1.4995694784400608,1.0714,0.0,27.9792,28.7795,40.411,51.276,0.3776418772896352,0.1557008740334273,0.1488664940833504,0.1285843688785002,0.1465582611686516,0.142871776815644,0.3571333333333333,0.30856,26.161033333333336,26.91692,47.4052,52.461580000000005,0.2426659731567413,0.2141597470125329,0.1537246996611251,0.1455195255691055,0.1435497498243013,0.1445696377478483,3.724737091609183,3.7013302144377036
2025,Battagram,41,7.8857,15.929,64.0462,575449.0,1036.0,0.0,1301.0,0.2,128.0,322.0,2.0,0.0,0.0,0.0,2.224350029281483,5.59563054241123,0.0347554692075231,2.6240379251679995,4.066389897280211,0.0347554692075231,2.3857,0.3714,20.1144,22.4445,66.3392,65.2962,0.0,0.0,0.0,0.0,0.0,0.0,3.5476000000000005,2.9456999999999995,19.495966666666668,21.03222,65.2272,69.92554,0.0,0.0,0.0,0.0,0.0,0.0,4.066389897280211,5.471947232937087
2025,Buner,41,3.8,17.9764,68.4406,1084406.0,700.0,0.0,1865.0,0.35,252.0,236.0,5.0,0.0286283515552036,0.3391124631002567,0.0002664987263839,2.32385287429247,2.176306660051678,0.0461081919502474,1.5861218030885111,1.623008356648709,0.0,0.3286,0.3714,22.3497,24.4797,65.6715,66.9912,0.0019830571598508,0.0157790889375073,0.0002667385604229,0.0023462495556345,0.3522215034488385,0.3740051309650065,1.499999999999999,1.5914199999999998,21.60193333333333,23.0365,67.03443333333333,71.28078,0.0154634992175205,0.0100477906720232,0.0009598289474804,0.0005758973684882,0.3551130325047005,0.3399747912696054,1.623008356648709,1.8786264756726494
2025,Central,41,0.0857,28.0309,60.9394,3591719.0,10.0,0.0,69.0,0.95,54.0,1107.0,13.0,0.0,0.0887988352480974,0.0,0.1503458371882655,3.082089662359444,0.0361943682119898,0.2227345736122452,3.343802786353832,0.0501152790627551,3.4857,0.3,29.6419,28.1208,70.5615,76.7817,0.0,0.0,0.0,0.0,0.0839951384751387,0.0674648565585158,1.2904666666666669,3.891419999999999,28.59786666666666,27.97738,69.42753333333333,75.30392,0.0,0.0,0.0,0.0,0.0800862767605839,0.0480517660563503,3.343802786353832,2.379397490541404
2025,Chagai,41,0.0,22.9003,12.1425,273217.0,919.0,0.0,44748.0,0.2,62.0,169.0,0.0,0.7741698976093188,0.0448740353675133,0.8247488625896702,2.269258501484168,6.185559463722975,0.0,1.4640377428930118,5.526742479421119,0.0,0.0,0.0,28.0515,31.3816,12.0817,13.8498,0.8201815217644916,0.7281032021702246,0.7957917005879784,0.805771355138395,0.047157310540517,0.0456377266257911,0.0,0.0,27.444466666666667,29.308820000000004,12.691333333333333,16.41078,0.7741515405146783,0.7736672159850247,0.8087706394386812,0.7767031687890357,0.0458896908446071,0.0409368878624964,5.526742479421119,5.388865676016218
2025,Charsadda,41,0.8571,20.187,71.6917,1953624.0,300.0,2.0,996.0,0.2,458.0,1904.0,149.0,0.0,0.2560799215192764,0.0,2.34436104388562,9.745990016502663,0.7626851430981602,2.595176963427968,10.012162012751688,0.2815280729556967,4.0571,2.5857,24.2412,26.6448,72.289,71.9088,0.0319648823693321,0.0,0.0,0.0,0.2767328804922269,0.2585713552114894,2.4999666666666656,2.2657,23.691000000000003,25.38976,71.96316666666667,73.22362000000001,0.0106549607897773,0.0134401502867901,0.0,0.0,0.2637947190743309,0.2709814347909643,10.012162012751688,8.845778862188212
2025,Chitral Lower,41,0.8143,14.5797,58.9457,336081.0,1500.0,1.0,6458.0,0.35,21.0,475.0,4.0,0.1663102484423728,0.0452965867262216,0.0541709768244811,0.6248493666705348,14.133497579452571,0.1190189269848637,0.4165662444470232,13.865704993736628,0.0595094634924318,1.1714,0.0143,18.0577,20.9396,52.8413,48.9268,0.1209830215455447,0.1681848987037423,0.053241172212437,0.0492673283543538,0.0329990816980385,0.0467272121629456,0.6666666666666666,0.4885799999999999,17.858999999999998,19.76872,53.571266666666666,55.7361,0.1518260562305532,0.1163017030078889,0.0522264924637573,0.0360513426327259,0.0416742935290685,0.0417532782072144,13.865704993736628,13.48173673654216
2025,Chitral Upper,41,0.8143,14.5797,58.9457,204308.0,2500.0,1.0,8392.0,0.2,6.0,145.0,11.0,0.1663102484423728,0.0452965867262216,0.0541709768244811,0.2936742565146739,7.097127865771287,0.5384028036102355,0.3915656753528985,6.705562190418388,0.0,1.1714,0.0143,18.0577,20.9396,52.8413,48.9268,0.1209830215455447,0.1681848987037423,0.053241172212437,0.0492673283543538,0.0329990816980385,0.0467272121629456,0.6666666666666666,0.4885799999999999,17.858999999999998,19.76872,53.571266666666666,55.7361,0.1518260562305532,0.1163017030078889,0.0522264924637573,0.0360513426327259,0.0416742935290685,0.0417532782072144,6.705562190418388,7.770248398058787
2025,D.I. Khan,41,0.7286,23.4939,65.5083,2050338.0,0.0,0.0,0.0,0.0,1048.0,1898.0,0.0,0.0,0.0,0.0,5.111352372145471,9.257010307568802,0.0,4.4139063900683695,10.130037096322654,0.0,1.0286,0.0,28.6743,30.1201,62.2313,67.2962,0.0,0.0,0.0,0.0,0.0,0.0,0.5857333333333333,0.91716,27.42943333333333,28.89982,65.01193333333333,65.78620000000001,0.0,0.0,0.0,0.0,0.0,0.0,10.130037096322654,9.305041780693855
