Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Kohistan Lower,38,0.6,5.0579,73.0253,244203.0,1500.0,2.0,1200.0,0.2,2.0,218.0,0.0,0.1525022045192345,0.1600538696896798,0.0,0.0818990757689299,8.926999258813364,0.0,0.0409495378844649,4.913944546135797,0.0,1.2571,2.2429,7.9859,6.6243,70.8962,80.1492,0.0,0.1228921155762205,0.0,0.1180728101040547,0.2217856031942564,0.0801057782166187,1.3666666666666665,1.8514400000000009,6.556033333333333,7.63668,74.69023333333332,77.85794,0.0917981066984849,0.0971047967952299,0.0393576033680182,0.0316038171456715,0.1539817503668516,0.1697665242567678,0.0409495378844649,0.19465139186028235
2025,Kohistan Lower,39,0.2714,4.5184,64.9711,244203.0,1500.0,2.0,1200.0,0.2,1.0,120.0,0.0,0.0529727000996346,0.1345829402005384,0.0152219496732018,0.0409495378844649,4.913944546135797,0.0,0.2456972273067898,7.65756358439495,0.0409495378844649,0.6,1.2571,5.0579,7.9859,73.0253,70.8962,0.1525022045192345,0.0,0.0,0.0,0.1600538696896798,0.2217856031942564,0.7094999999999999,1.2200000000000002,5.854066666666667,6.450559999999999,69.63086666666666,73.88404,0.0684916348729563,0.0759038178550258,0.0050739832244006,0.0311003408783485,0.1721408043614915,0.1562814124567672,0.2456972273067898,0.24814784394856648
2025,Kohistan Lower,40,0.0429,1.3841,71.873,244203.0,1500.0,2.0,1200.0,0.2,6.0,187.0,1.0,0.2027457928440556,0.0678820227455346,0.018031964105386,0.2456972273067898,7.65756358439495,0.0409495378844649,0.4913944546135797,5.364389462864912,0.0,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.0529727000996346,0.1525022045192345,0.0152219496732018,0.0,0.1345829402005384,0.1600538696896798,0.3047666666666667,0.8828600000000003,3.653466666666666,5.11412,69.95646666666666,72.18296000000001,0.1360735658209748,0.106222562607829,0.0110846379261959,0.0302653447765285,0.1208396108785842,0.1328820428093255,0.4913944546135797,0.23752931637305963
2025,Kohistan Lower,41,0.0,-4.8376,79.5008,244203.0,1500.0,2.0,1200.0,0.2,12.0,131.0,0.0,0.0792032414480239,0.1299553817112147,0.0276623148881619,0.4913944546135797,5.364389462864912,0.0,0.1637981515378599,6.347178372092071,0.0,0.0429,0.2714,1.3841,4.5184,71.873,64.9711,0.2027457928440556,0.0529727000996346,0.018031964105386,0.0152219496732018,0.0678820227455346,0.1345829402005384,0.1047666666666666,0.4342800000000004,0.3549666666666666,2.8217399999999992,72.11496666666666,72.05328,0.1116405781305713,0.0974847877821897,0.0203054095555832,0.0121832457333499,0.1108067815524292,0.1428519635082447,0.1637981515378599,0.38311903293769056
2025,Kohistan Lower,42,0.0,-0.3974,55.9147,244203.0,1500.0,2.0,1200.0,0.2,4.0,155.0,0.0,0.1728132703198121,0.0748390812702515,0.0100268081942456,0.1637981515378599,6.347178372092071,0.0,0.0818990757689299,5.569137152287236,0.0,0.0,0.0429,-4.8376,1.3841,79.5008,71.873,0.0792032414480239,0.2027457928440556,0.0276623148881619,0.018031964105386,0.1299553817112147,0.0678820227455346,0.0143,0.1828600000000003,-1.2836333333333334,1.1450799999999992,69.09616666666666,69.05698000000001,0.1515874348706305,0.1320474418461521,0.0185736957292645,0.014188607372199,0.0908921619090002,0.1134626591234438,0.0818990757689299,0.28869489767764733
2025,Kohistan Lower,43,0.0,-2.3802,64.477,244203.0,1500.0,2.0,1200.0,0.2,2.0,136.0,0.0,0.2768705472972728,0.1321912991770085,0.0844001373257355,0.0818990757689299,5.569137152287236,0.0,0.3685458409601848,3.562609795948453,0.0,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.1728132703198121,0.0792032414480239,0.0100268081942456,0.0276623148881619,0.0748390812702515,0.1299553817112147,0.0,0.0628600000000003,-2.5384,-0.3425400000000007,66.63083333333334,67.34732,0.1762956863550362,0.1569211104017598,0.0406964201360476,0.0310686348373461,0.1123285873861582,0.1078901450209095,0.3685458409601848,0.33826077589251025
2024,Kohistan Upper,37,0.8308,5.2734,76.1085,422947.0,2500.0,2.0,4000.0,0.2,11.0,418.0,19.0,0.2565152308203255,0.1960639483379211,0.0220740031052485,0.2600798681631505,9.883034990199716,0.4492288631908963,0.1655053706492775,10.876067214095382,0.3546543656770233,1.2714,6.4889,6.3582,7.0084,81.0759,84.2407,0.2647283928583964,0.219743708681863,0.1398397459558303,0.0248969262125007,0.1254201704923605,0.0,2.8637,3.0982200000000004,6.213333333333332,7.2363,80.47503333333333,81.26986000000001,0.2469957774535283,0.1892322051800266,0.0622702250911931,0.0489808980158074,0.1071613729434272,0.1295802439522997,0.1655053706492775,0.3520206178025065
2024,Kohistan Upper,38,0.6714,5.4154,64.8228,422947.0,2500.0,2.0,4000.0,0.2,7.0,460.0,15.0,0.1567104136561653,0.2068513740345884,0.0143519470402729,0.1655053706492775,10.876067214095382,0.3546543656770233,0.3073671169200869,7.305879932946681,0.4019416144339598,0.8308,1.2714,5.2734,6.3582,76.1085,81.0759,0.2565152308203255,0.2647283928583964,0.0220740031052485,0.1398397459558303,0.1960639483379211,0.1254201704923605,0.9245333333333332,2.26108,5.682333333333332,6.26338,74.00240000000001,77.57826,0.2259846791116291,0.1910894768021544,0.0587552320337838,0.0459306331620231,0.1761118309549566,0.1352956445068747,0.3073671169200869,0.18907699586139515
2024,Kohistan Upper,39,0.6714,6.4318,68.6352,422947.0,2500.0,2.0,4000.0,0.2,13.0,309.0,17.0,0.0440782729990036,0.1327759954340439,0.0174635626768292,0.3073671169200869,7.305879932946681,0.4019416144339598,0.1655053706492775,8.157050410571538,0.0236436243784682,0.6714,0.8308,5.4154,5.2734,64.8228,76.1085,0.1567104136561653,0.2565152308203255,0.0143519470402729,0.0220740031052485,0.2068513740345884,0.1960639483379211,0.7245333333333334,1.98678,5.706866666666666,6.097440000000001,69.8555,74.97662,0.1524346391584981,0.1883552038031507,0.0179631709407835,0.0437252369981363,0.1785637726021844,0.1322222976597827,0.1655053706492775,0.23940974542422566
2024,Kohistan Upper,40,0.1625,2.4393,70.512,422947.0,2500.0,2.0,4000.0,0.2,7.0,345.0,1.0,0.1614521294294296,0.1854061347403507,0.017547021055511,0.1655053706492775,8.157050410571538,0.0236436243784682,0.7802396044894514,7.967901415543792,0.3546543656770233,0.6714,0.6714,6.4318,5.4154,68.6352,64.8228,0.0440782729990036,0.1567104136561653,0.0174635626768292,0.0143519470402729,0.1327759954340439,0.2068513740345884,0.5017666666666667,0.7215000000000004,4.762166666666666,5.18362,67.99000000000001,72.23088,0.1207469386948661,0.176696887952664,0.0164541769242043,0.0422552559667383,0.175011168069661,0.1693035246078529,0.7802396044894514,0.22115802665502216
2024,Kohistan Upper,41,0.0286,-0.9334,80.7041,422947.0,2500.0,2.0,4000.0,0.2,33.0,337.0,15.0,0.0679180073065427,0.1525679370870989,0.019634600259979,0.7802396044894514,7.967901415543792,0.3546543656770233,1.7259845796281803,8.700853771276305,0.1182181218923411,0.1625,0.6714,2.4393,6.4318,70.512,68.6352,0.1614521294294296,0.0440782729990036,0.017547021055511,0.0174635626768292,0.1854061347403507,0.1327759954340439,0.2875,0.4729400000000003,2.6459,3.7253,73.28376666666666,72.15652,0.0911494699116586,0.1373348108422933,0.018215061330773,0.0182142268275681,0.1569166890871645,0.1747330779268006,1.7259845796281803,0.5054741154910021
2024,Kohistan Upper,42,0.0,-0.6549,72.9941,422947.0,2500.0,2.0,4000.0,0.2,73.0,368.0,5.0,0.0,0.1463645509429656,0.0,1.7259845796281803,8.700853771276305,0.1182181218923411,0.6620214825971102,9.977609487713591,0.0,0.0286,0.1625,-0.9334,2.4393,80.7041,70.512,0.0679180073065427,0.1614521294294296,0.019634600259979,0.017547021055511,0.1525679370870989,0.1854061347403507,0.0636999999999999,0.3067800000000004,0.283666666666666,2.5396399999999995,74.73673333333333,71.53364,0.076456712245324,0.0860317646782282,0.01239387377183,0.0137994262065184,0.1614462075901384,0.1647931984478094,0.6620214825971102,0.9649145940290556
2024,Kohistan Upper,43,0.0,-0.6337,73.1153,422947.0,2500.0,2.0,4000.0,0.2,28.0,422.0,0.0,0.1634497132079336,0.1498513102798212,0.0,0.6620214825971102,9.977609487713591,0.0,0.520159736326301,7.47138530359596,0.0,0.0,0.0286,-0.6549,-0.9334,72.9941,80.7041,0.0,0.0679180073065427,0.0,0.019634600259979,0.1463645509429656,0.1525679370870989,0.0095333333333333,0.1725000000000003,-0.7406666666666673,1.32982,75.60449999999999,73.19214,0.0771225735048254,0.0873796245885819,0.0065448667533263,0.0109290367984638,0.1495945994366286,0.153393185696856,0.520159736326301,0.4335992524853687
2024,Kohistan Upper,44,0.0143,-0.6233,71.0678,422947.0,2500.0,2.0,4000.0,0.2,22.0,316.0,0.0,0.1107463566921288,0.1003515860729337,0.0244857905066588,0.520159736326301,7.47138530359596,0.0,0.0,0.2703206814243737,0.0,0.0,0.0,-0.6337,-0.6549,73.1153,72.9941,0.1634497132079336,0.0,0.0,0.0,0.1498513102798212,0.1463645509429656,0.0047666666666666,0.0410800000000003,-0.6373000000000006,-0.0812,72.39240000000001,73.67866000000001,0.0913986899666874,0.1007132413272069,0.0081619301688862,0.0123334823644297,0.1321891490985735,0.146908303824634,0.0,0.3745220149049695
2025,Kohistan Upper,37,1.2571,7.9859,70.8962,369931.0,2500.0,2.0,4000.0,0.2,0.0,336.0,3.0,0.0,0.2217856031942564,0.0,0.0,9.082774895858956,0.0810962044273121,1.4326996115491806,8.83948628257702,0.0540641362848747,2.2429,1.7286,6.6243,8.0663,80.1492,80.3784,0.1228921155762205,0.0511520690800398,0.1180728101040547,0.0222069446144863,0.0801057782166187,0.1848788709827431,1.7428666666666668,2.0914400000000004,7.558833333333333,8.393299999999998,77.14126666666665,78.57077999999998,0.0580147282187534,0.1171361712351227,0.0467599182395136,0.036163319357895,0.1622567507978727,0.1607834954003516,1.4326996115491806,0.3064774579822993
2025,Kohistan Upper,38,0.6,5.0579,73.0253,369931.0,2500.0,2.0,4000.0,0.2,53.0,327.0,2.0,0.1525022045192345,0.1600538696896798,0.0,1.4326996115491806,8.83948628257702,0.0540641362848747,2.108501315110115,10.677666916262762,0.1892244769970616,1.2571,2.2429,7.9859,6.6243,70.8962,80.1492,0.0,0.1228921155762205,0.0,0.1180728101040547,0.2217856031942564,0.0801057782166187,1.3666666666666665,1.8514400000000009,6.556033333333333,7.63668,74.69023333333332,77.85794,0.0917981066984849,0.0971047967952299,0.0393576033680182,0.0316038171456715,0.1539817503668516,0.1697665242567678,2.108501315110115,0.9106358194482906
2025,Kohistan Upper,39,0.2714,4.5184,64.9711,369931.0,2500.0,2.0,4000.0,0.2,78.0,395.0,7.0,0.0529727000996346,0.1345829402005384,0.0152219496732018,2.108501315110115,10.677666916262762,0.1892244769970616,1.297539270836994,6.352536013472783,0.0,0.6,1.2571,5.0579,7.9859,73.0253,70.8962,0.1525022045192345,0.0,0.0,0.0,0.1600538696896798,0.2217856031942564,0.7094999999999999,1.2200000000000002,5.854066666666667,6.450559999999999,69.63086666666666,73.88404,0.0684916348729563,0.0759038178550258,0.0050739832244006,0.0311003408783485,0.1721408043614915,0.1562814124567672,1.297539270836994,1.2669923373982774
2025,Kohistan Upper,40,0.0429,1.3841,71.873,369931.0,2500.0,2.0,4000.0,0.2,48.0,235.0,0.0,0.2027457928440556,0.0678820227455346,0.018031964105386,1.297539270836994,6.352536013472783,0.0,0.3784489539941232,8.406973192298024,0.1081282725697495,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.0529727000996346,0.1525022045192345,0.0152219496732018,0.0,0.1345829402005384,0.1600538696896798,0.3047666666666667,0.8828600000000003,3.653466666666666,5.11412,69.95646666666666,72.18296000000001,0.1360735658209748,0.106222562607829,0.0110846379261959,0.0302653447765285,0.1208396108785842,0.1328820428093255,0.3784489539941232,0.7655647511231152
2025,Kohistan Upper,41,0.0,-4.8376,79.5008,369931.0,2500.0,2.0,4000.0,0.2,14.0,311.0,4.0,0.0792032414480239,0.1299553817112147,0.0276623148881619,0.3784489539941232,8.406973192298024,0.1081282725697495,0.2703206814243737,7.596011148024901,0.5136092947063101,0.0429,0.2714,1.3841,4.5184,71.873,64.9711,0.2027457928440556,0.0529727000996346,0.018031964105386,0.0152219496732018,0.0678820227455346,0.1345829402005384,0.1047666666666666,0.4342800000000004,0.3549666666666666,2.8217399999999992,72.11496666666666,72.05328,0.1116405781305713,0.0974847877821897,0.0203054095555832,0.0121832457333499,0.1108067815524292,0.1428519635082447,0.2703206814243737,0.3999717188995495
2025,Kohistan Upper,42,0.0,-0.3974,55.9147,369931.0,2500.0,2.0,4000.0,0.2,10.0,281.0,19.0,0.1728132703198121,0.0748390812702515,0.0100268081942456,0.2703206814243737,7.596011148024901,0.5136092947063101,2.595078541673988,8.082588374588775,0.0,0.0,0.0429,-4.8376,1.3841,79.5008,71.873,0.0792032414480239,0.2027457928440556,0.0276623148881619,0.018031964105386,0.1299553817112147,0.0678820227455346,0.0143,0.1828600000000003,-1.2836333333333334,1.1450799999999992,69.09616666666666,69.05698000000001,0.1515874348706305,0.1320474418461521,0.0185736957292645,0.014188607372199,0.0908921619090002,0.1134626591234438,2.595078541673988,0.3171953884820642
2025,Kohistan Upper,43,0.0,-2.3802,64.477,369931.0,2500.0,2.0,4000.0,0.2,96.0,299.0,0.0,0.2768705472972728,0.1321912991770085,0.0844001373257355,2.595078541673988,8.082588374588775,0.0,0.8109620442731212,9.46122384985308,0.0810962044273121,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.1728132703198121,0.0792032414480239,0.0100268081942456,0.0276623148881619,0.0748390812702515,0.1299553817112147,0.0,0.0628600000000003,-2.5384,-0.3425400000000007,66.63083333333334,67.34732,0.1762956863550362,0.1569211104017598,0.0406964201360476,0.0310686348373461,0.1123285873861582,0.1078901450209095,0.8109620442731212,1.8395746180561545
2024,Kohlu,37,1.7308,25.2123,70.8325,260220.0,1000.0,0.0,7610.0,0.2,180.0,194.0,76.0,0.1515896363361172,0.163441424409552,0.1288823699382197,6.917223887479825,7.455230189839367,2.9206056413803703,5.49535008838675,5.7259242179694105,0.0768580431942202,3.3143,4.4333,24.7734,24.6022,80.4038,76.8906,0.19126083350484,0.1769908906007091,0.1349237021347847,0.0765113357621889,0.1198665812505355,0.0,3.159466666666667,5.1214,24.86263333333333,24.96762,76.0423,79.02204,0.1732804534805554,0.1738475959339257,0.1134391359450644,0.1122711366990398,0.0944360018866958,0.0935343766252552,5.49535008838675,5.062527201598974
2024,Kohlu,38,0.0429,26.9713,53.0405,260220.0,1000.0,0.0,7610.0,0.2,143.0,149.0,2.0,0.1706334181191963,0.133647610277888,0.1229932991180152,5.49535008838675,5.7259242179694105,0.0768580431942202,8.80024594573822,7.378372146645146,0.1537160863884405,1.7308,3.3143,25.2123,24.7734,70.8325,80.4038,0.1515896363361172,0.19126083350484,0.1288823699382197,0.1349237021347847,0.163441424409552,0.1198665812505355,1.696,3.13284,25.65233333333333,25.25528,68.09226666666666,72.91850000000001,0.1711612959867178,0.1555699685092089,0.1289331237303398,0.1091735261385429,0.1389852053126584,0.0975011996432328,8.80024594573822,4.669654338784433
2024,Kohlu,39,1.2714,28.1836,53.3978,260220.0,1000.0,0.0,7610.0,0.2,229.0,192.0,4.0,0.1680342191357402,0.1463371970218628,0.1352941908105801,8.80024594573822,7.378372146645146,0.1537160863884405,8.37752670817001,4.265621397279226,0.0768580431942202,0.0429,1.7308,26.9713,25.2123,53.0405,70.8325,0.1706334181191963,0.1515896363361172,0.1229932991180152,0.1288823699382197,0.133647610277888,0.163441424409552,1.0150333333333332,2.15854,26.789066666666667,25.94856,59.09026666666667,66.91304,0.1634190911970179,0.1717017995393205,0.129056619955605,0.1197209795527577,0.1478087439031009,0.1126585625919676,8.37752670817001,5.922592739923666
2024,Kohlu,40,1.5375,25.5971,47.2078,260220.0,1000.0,0.0,7610.0,0.2,218.0,111.0,2.0,0.3056487903617761,0.1408366770421571,0.1937763794970273,8.37752670817001,4.265621397279226,0.0768580431942202,16.486050265160248,9.376681269694874,0.0768580431942202,1.2714,0.0429,28.1836,26.9713,53.3978,53.0405,0.1680342191357402,0.1706334181191963,0.1352941908105801,0.1229932991180152,0.1463371970218628,0.133647610277888,0.9506,1.57938,26.917333333333332,26.14754,51.21536666666666,60.97648,0.2147721425389042,0.1974333794915339,0.1506879564752075,0.1431739882997253,0.1402738281139693,0.140825898000399,16.486050265160248,5.848503243840209
2024,Kohlu,41,2.0286,22.696,45.9407,260220.0,1000.0,0.0,7610.0,0.2,429.0,244.0,2.0,0.1649021268586486,0.1310148647100167,0.1940118068074975,16.486050265160248,9.376681269694874,0.0768580431942202,15.755898854815156,7.263085081853816,0.1537160863884405,1.5375,1.2714,25.5971,28.1836,47.2078,53.3978,0.3056487903617761,0.1680342191357402,0.1937763794970273,0.1352941908105801,0.1408366770421571,0.1463371970218628,1.6125,1.32224,25.49223333333333,25.73206,48.848766666666656,54.08386,0.2128617121187216,0.1921616381622956,0.1743607923717016,0.1549916092342679,0.1393962462580122,0.1430555546922953,15.755898854815156,7.083531828469617
2024,Kohlu,42,0.0,24.0088,31.9931,260220.0,1000.0,0.0,7610.0,0.2,410.0,189.0,4.0,0.1649259981031702,0.1343635350914584,0.1381256830216127,15.755898854815156,7.263085081853816,0.1537160863884405,5.6106371531780805,0.0,0.0,2.0286,1.5375,22.696,25.5971,45.9407,47.2078,0.1649021268586486,0.3056487903617761,0.1940118068074975,0.1937763794970273,0.1310148647100167,0.1408366770421571,1.1887,0.97608,24.100633333333334,25.49136,41.71386666666667,46.31598,0.2118256384411982,0.1948289105157062,0.1753046231087125,0.1568402718509465,0.135405025614544,0.1372399768286765,5.6106371531780805,7.064975138225351
2024,Kohlu,43,0.0,24.2199,32.8995,260220.0,1000.0,0.0,7610.0,0.2,146.0,0.0,0.0,0.1618410625673933,0.120035224374363,0.1402785495328814,5.6106371531780805,0.0,0.0,4.035047267696564,10.529551917608178,0.0384290215971101,0.0,2.0286,24.0088,22.696,31.9931,45.9407,0.1649259981031702,0.1649021268586486,0.1381256830216127,0.1940118068074975,0.1343635350914584,0.1310148647100167,0.6762,0.9675,23.641566666666677,24.941080000000003,36.94443333333333,42.28778,0.163889729176404,0.1930704394053456,0.1574720131206638,0.1602973219339198,0.1284712080586127,0.1345174996479716,4.035047267696564,4.585046467645226
2024,Kohlu,44,0.0,22.3303,43.8312,260220.0,1000.0,0.0,7610.0,0.2,105.0,274.0,1.0,0.1594110641659187,0.1138894842989943,0.1396548594548416,4.035047267696564,10.529551917608178,0.0384290215971101,0.0,2.319199103243013,0.0,0.0,0.0,24.2199,24.0088,32.8995,31.9931,0.1618410625673933,0.1649259981031702,0.1402785495328814,0.1381256830216127,0.120035224374363,0.1343635350914584,0.0,0.71322,23.51966666666667,23.77042,36.24126666666667,40.37446,0.162059374945494,0.1913458084113814,0.1393530306697785,0.1611694556627721,0.1227627479216052,0.1280279571033979,0.0,4.064075849030254
2025,Kohlu,37,0.2714,26.4202,62.9397,258710.0,1000.0,0.0,7610.0,0.2,67.0,117.0,32.0,0.1831846799464768,0.1132446010693528,0.1547660299748983,2.5897723319546984,4.522438251323877,1.2369061883962738,3.749371883576205,5.488771211008465,0.0773066367747671,1.1286,1.5286,25.5746,27.1901,70.3711,68.7193,0.1875959777727352,0.1917719526504769,0.2135781251272693,0.1566695065813371,0.1039321340308837,0.0792510814046731,0.9762,0.92286,26.394966666666665,27.45444,67.34336666666667,63.57536,0.1875175367898963,0.1896728121941019,0.1750045538945015,0.1648617233958464,0.0988092721683032,0.0790496497390903,3.749371883576205,3.7358310856967423
2025,Kohlu,38,0.1429,27.4633,55.4864,258710.0,1000.0,0.0,7610.0,0.2,97.0,142.0,2.0,0.1732331734363429,0.1155146761027877,0.1466229696010905,3.749371883576205,5.488771211008465,0.0773066367747671,3.47879865486452,6.339144215530904,0.1159599551621506,0.2714,1.1286,26.4202,25.5746,62.9397,70.3711,0.1831846799464768,0.1875959777727352,0.1547660299748983,0.2135781251272693,0.1132446010693528,0.1039321340308837,0.5143,0.90858,26.48603333333333,27.05254,62.9324,63.77624000000001,0.1813379437185183,0.1902785518228696,0.1716557082344193,0.1645769714340244,0.1108971370676747,0.1021525849596478,3.47879865486452,4.038367208991262
2025,Kohlu,39,0.0,27.2047,53.3399,258710.0,1000.0,0.0,7610.0,0.2,90.0,164.0,3.0,0.1649531324043288,0.106223611711823,0.141657645023713,3.47879865486452,6.339144215530904,0.1159599551621506,3.6334119284140542,6.377797533918288,1.0049862780719725,0.1429,0.2714,27.4633,26.4202,55.4864,62.9397,0.1732331734363429,0.1831846799464768,0.1466229696010905,0.1547660299748983,0.1155146761027877,0.1132446010693528,0.1381,0.6143,27.0294,26.77058,57.25533333333334,62.17128,0.1737903285957161,0.1801477832420721,0.1476822148665672,0.1626588552616616,0.1116609629613211,0.103633220863904,3.6334119284140542,3.994533290802078
