Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2024,Lakki Marwat,39,3.0286,29.9971,63.4177,1040856,250.0,1.0,3164.0,0.2,444,731,4,4.265719753741151,7.023065630596356,0.0384299076913617,4.957458092185664,6.936598338290791,0.2401869230710107,0.0571,2.8615,29.6254,28.6302,58.743,74.0996,1.9824,3.4323,29.41756666666667,29.05638,65.4201,69.82156,0.2401869230710107,0.1543001186163696
2024,Lakki Marwat,40,2.0375,27.9583,60.8086,1040856,250.0,1.0,3164.0,0.2,516,722,25,4.957458092185664,6.936598338290791,0.2401869230710107,6.782878707525345,6.802093661371025,0.0384299076913617,3.0286,0.0571,29.9971,29.6254,63.4177,58.743,1.7077333333333335,3.1198,29.193600000000004,28.94132,60.98976666666667,66.84566000000001,0.0384299076913617,0.23815849254436797
2024,Lakki Marwat,41,0.9143,25.6459,53.1195,1040856,250.0,1.0,3164.0,0.2,706,708,4,6.782878707525345,6.802093661371025,0.0384299076913617,5.437831938327685,6.600336645991376,0.5668411384475854,2.0375,3.0286,27.9583,29.9971,60.8086,63.4177,1.9934666666666667,1.7798000000000005,27.867100000000004,28.37138,59.11526666666666,62.03768,0.5668411384475854,0.1532346743129023
2024,Lakki Marwat,42,0.0,25.8552,47.824,1040856,250.0,1.0,3164.0,0.2,566,687,59,5.437831938327685,6.600336645991376,0.5668411384475854,5.149607630642472,5.985458122929589,0.048037385,0.9143,2.0375,25.6459,27.9583,53.1195,60.8086,0.9839333333333332,1.2075,26.486466666666672,27.81638,53.91736666666666,56.78256,0.048037385,0.4165591040321619
2024,Lakki Marwat,43,0.0714,25.2317,58.254,1040856,250.0,1.0,3164.0,0.2,536,623,5,5.149607630642472,5.985458122929589,0.048037385,4.515514153735003,6.629159076759898,0.057644862,0.0,0.9143,25.8552,25.6459,47.824,53.1195,0.3285666666666667,1.21036,25.577600000000004,26.93764,53.06583333333333,56.68476,0.057644862,0.1763079489387907
2024,Lakki Marwat,44,0.0,23.1049,67.6811,1040856,250.0,1.0,3164.0,0.2,470,690,6,4.515514153735003,6.629159076759898,0.057644862,0.0,1.5297175971347066,0.0,0.0714,0.0,25.2317,25.8552,58.254,47.824,0.0238,0.6046400000000001,24.73060000000001,25.5592,57.9197,57.53743999999999,0.0,0.06707112343350735
2025,Lakki Marwat,37,0.1,31.3927,61.8723,1059019,250.0,1.0,3164.0,0.2,0,980,1,0.0,9.253847192543288,0.009442701,8.111280345300699,8.791154832916122,0.1699686219038563,1.3143,11.0143,29.4263,30.2364,65.3691,68.9929,4.1428666666666665,3.22,30.3518,31.56718,65.41143333333333,62.15712,0.1699686219038563,0.16416451977292024
2025,Lakki Marwat,38,2.2286,31.4123,57.6717,1059019,250.0,1.0,3164.0,0.2,859,931,18,8.111280345300699,8.791154832916122,0.1699686219038563,11.18015824078699,9.112206674290071,0.1321978170363326,0.1,1.3143,31.3927,29.4263,61.8723,65.3691,1.2142999999999995,3.2143,30.74376666666667,31.20052,61.6377,62.09740000000001,0.1321978170363326,0.20332192327083265
2025,Lakki Marwat,39,0.3714,29.5992,59.0626,1059019,250.0,1.0,3164.0,0.2,1184,965,14,11.18015824078699,9.112206674290071,0.1321978170363326,9.197190985242004,9.461586619314668,0.1321978170363326,2.2286,0.1,31.4123,31.3927,57.6717,61.8723,0.8999999999999994,3.00572,30.8014,30.41338,59.53553333333334,62.593720000000005,0.1321978170363326,0.15477236725800098
2025,Lakki Marwat,40,1.7143,27.7653,59.4387,1059019,250.0,1.0,3164.0,0.2,974,1002,14,9.197190985242004,9.461586619314668,0.1321978170363326,8.045181436782531,9.310503399844574,0.1133124146025708,0.3714,2.2286,29.5992,31.4123,59.0626,57.6717,1.4380999999999995,1.14572,29.59226666666667,29.91916,58.72433333333333,60.68288,0.1133124146025708,0.16182714221149452
2025,Lakki Marwat,41,0.4857,22.4787,60.0243,1059019,250.0,1.0,3164.0,0.2,852,986,12,8.045181436782531,9.310503399844574,0.1133124146025708,7.7713431014929855,7.355864247950226,0.1038697133856899,1.7143,0.3714,27.7653,29.5992,59.4387,59.0626,0.8571333333333326,0.98,26.614400000000003,28.52964,59.50853333333333,59.61391999999999,0.1038697133856899,0.17018900732624956
2025,Lakki Marwat,42,0.0,24.2656,59.4776,1059019,250.0,1.0,3164.0,0.2,823,779,11,7.7713431014929855,7.355864247950226,0.1038697133856899,6.024443376370018,6.506021138430944,0.0,0.4857,1.7143,22.4787,27.7653,60.0243,59.4387,0.7333333333333328,0.96,24.836533333333332,27.10422,59.64686666666666,59.13498,0.0,0.16494416972095105
2025,Lakki Marwat,43,0.0,22.7343,57.4578,1059019,250.0,1.0,3164.0,0.2,638,689,0,6.024443376370018,6.506021138430944,0.0,6.071656882454422,6.5154638396478255,0.094427012,0.0,0.4857,24.2656,22.4787,59.4776,60.0243,0.1618999999999994,0.51428,23.15953333333333,25.36862,58.98656666666667,59.092200000000005,0.094427012,0.1750109757702054
2024,Larkana,43,0.0,29.8554,41.7302,1784453,48.0,2.0,1906.0,0.5,8214,1784,11,46.03091255415525,9.997461407,0.06164354,41.26754809457016,9.812530786745294,0.089663331,0.0,0.0,29.2057,29.8676,48.5274,50.1264,0.0,0.01142,29.6429,30.7109,46.79466666666667,50.80912,0.089663331,0.1550370576700631
2024,Larkana,44,0.0,28.9062,46.2792,1784453,48.0,2.0,1906.0,0.5,7364,1751,16,41.26754809457016,9.812530786745294,0.089663331,22.318678378183275,8.885135336839985,0.010855388316237,0.0,0.0,29.8554,29.2057,41.7302,48.5274,0.0,0.0,29.322433333333333,29.91542,45.51226666666668,48.76052,0.010855388316237,0.16468935981602992
2025,Larkana,37,6.8286,28.6967,78.3998,1842403,48.0,2.0,1906.0,0.5,7126,1950,46,38.67774857075244,10.584003608331075,0.249673931273451,38.78630245391481,10.589431302489194,0.184541601,0.1857,3.1571,34.6827,33.7161,49.7399,60.121,3.3904666666666667,2.0457,32.36516666666666,33.322799999999994,62.75356666666666,57.50424,0.184541601,0.2609207398400992
2025,Larkana,38,0.0,31.1973,66.2391,1842403,48.0,2.0,1906.0,0.5,7146,1951,34,38.78630245391481,10.589431302489194,0.184541601,37.48365585596637,9.579880189079152,0.119409271478607,6.8286,0.1857,28.6967,34.6827,78.3998,49.7399,2.3381000000000003,2.0457,31.525566666666663,32.66106,64.79293333333332,60.69298,0.119409271478607,0.23414554984732472
2025,Larkana,39,0.0,32.4664,52.8564,1842403,48.0,2.0,1906.0,0.5,6906,1765,22,37.48365585596637,9.579880189079152,0.119409271478607,29.89573942,7.604199515524018,0.070560024,0.0,6.8286,31.1973,28.6967,66.2391,78.3998,2.2762,2.03428,30.7868,32.15184,65.83176666666667,61.47124,0.070560024,0.17729040806831223
2025,Larkana,41,0.0,28.8339,40.7802,1842403,48.0,2.0,1906.0,0.5,8084,1889,38,43.87747957422996,10.252914264685849,0.206252378008503,43.128457780409605,9.330206257805704,0.227963154640977,0.0429,0.0,33.519,32.4664,45.7695,52.8564,0.0143000000000002,1.3743000000000003,31.60643333333333,30.94266,46.468700000000005,56.809000000000005,0.227963154640977,0.27525063745558154
2025,Larkana,42,0.0,29.4146,28.4133,1842403,48.0,2.0,1906.0,0.5,7946,1719,42,43.128457780409605,9.330206257805704,0.227963154640977,42.55854989380716,8.662599876357127,0.2442462371153325,0.0,0.0429,28.8339,33.519,40.7802,45.7695,0.0143000000000002,0.00858,30.58916666666667,31.08624,38.321,46.8117,0.2442462371153325,0.26951916468883086
2025,Larkana,43,0.0,29.0812,29.9232,1842403,48.0,2.0,1906.0,0.5,7841,1596,45,42.55854989380716,8.662599876357127,0.2442462371153325,36.718350979671655,8.195818178758936,0.2659570137478065,0.0,0.0,29.4146,28.8339,28.4133,40.7802,0.0,0.00858,29.1099,30.66302,33.038900000000005,39.54852,0.2659570137478065,0.25899145754033914
2024,Lasbella,37,0.5692,26.6161,84.2922,680977,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,527,395,1,7.738881048845996,5.800489590691022,0.0146847837739013,9.882859479835588,6.402565725420976,0.0,0.4,6.0,26.5654,27.3564,86.8871,82.1621,2.3230666666666666,2.0624200000000004,26.84596666666667,27.0192,84.44713333333333,84.99719999999999,0.0,0.16407115295332364
2024,Lasbella,38,0.0571,27.0189,81.6119,680977,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,673,436,0,9.882859479835588,6.402565725420976,0.0,5.888598293334431,10.499620398339443,0.1468478377390132,0.5692,0.4,26.6161,26.5654,84.2922,86.8871,0.3421,1.6738400000000002,26.73346666666667,26.95312,84.26373333333332,83.93162,0.1468478377390132,0.15734921844584804
2024,Lasbella,39,0.1714,27.4728,81.3978,680977,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,401,715,10,5.888598293334431,10.499620398339443,0.1468478377390132,0.8076631075645726,5.110304753,0.0,0.0571,0.5692,27.0189,26.6161,81.6119,84.2922,0.2659,1.43954,27.03593333333333,27.00592,82.43396666666666,83.27022000000001,0.0,0.12204822949331467
2024,Lasbella,40,0.2625,27.6037,80.3387,680977,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,55,348,0,0.8076631075645726,5.110304753,0.0,1.1600979181382045,11.24854437080841,0.0,0.1714,0.0571,27.4728,27.0189,81.3978,81.6119,0.1636666666666666,0.2920399999999999,27.365133333333333,27.05538,81.11613333333334,82.90554,0.0,0.12227066979874135
2024,Lasbella,41,0.0,30.4963,45.7284,680977,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,79,766,0,1.1600979181382045,11.24854437080841,0.0,1.1600979181382045,10.55835953343505,0.0,0.2625,0.1714,27.6037,27.4728,80.3387,81.3978,0.1446333333333333,0.21204,28.524266666666666,27.84156,69.15496666666665,74.6738,0.0,0.13425738109746443
2024,Lasbella,42,0.0,30.1097,53.2915,680977,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,79,719,0,1.1600979181382045,10.55835953343505,0.0,2.364250187598113,4.390750348396495,0.0,0.0,0.2625,30.4963,27.6037,45.7284,80.3387,0.0875,0.0982,29.403233333333333,28.540280000000003,59.7862,68.47366,0.0,0.1448093146916727
2024,Lasbella,43,0.0143,29.4323,56.6685,680977,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,161,299,0,2.364250187598113,4.390750348396495,0.0,7.650772346202588,0.8223478913384741,0.0,0.0,0.0,30.1097,30.4963,53.2915,45.7284,0.004766667,0.08964,30.012766666666668,29.02296,51.89613333333333,63.48497999999999,0.0,0.14315164978342867
2024,Lasbella,44,0.0,26.4413,76.6693,680977,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,521,56,0,7.650772346202588,0.8223478913384741,0.0,0.0,4.687835997,0.0,0.0143,0.0,29.4323,30.1097,56.6685,53.2915,0.004766667,0.05536,28.6611,28.81666,62.20976666666667,62.53928,0.0,0.0873084828596763
2025,Lasbella,37,14.2143,26.0365,87.4427,697550,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,342,441,6,4.902874345925024,6.322127446061214,0.086015339,7.3829832986882655,7.813059995699233,0.07167945,0.7143,12.4286,26.5892,28.1175,85.6714,84.718,9.119066666666669,6.0143,26.9144,26.99282,85.94403333333332,84.61554,0.07167945,0.14849182812883932
2025,Lasbella,38,1.7857,26.166,87.159,697550,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,515,545,5,7.3829832986882655,7.813059995699233,0.07167945,6.594509354168159,7.368647409,0.1003512293025589,14.2143,0.7143,26.0365,26.5892,87.4427,85.6714,5.571433333333332,5.9743,26.263900000000003,26.89444,86.7577,85.39048,0.1003512293025589,0.14999867698438865
2025,Lasbella,39,0.9286,26.274,85.9094,697550,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,460,514,7,6.594509354168159,7.368647409,0.1003512293025589,7.798724105798867,5.820371299548419,0.05734356,1.7857,14.2143,26.166,26.0365,87.159,87.4427,5.6428666666666665,6.0143,26.15883333333333,26.63664,86.83703333333334,86.1801,0.05734356,0.15078271764185786
2025,Lasbella,40,0.1714,29.5424,65.4988,697550,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,544,406,4,7.798724105798867,5.820371299548419,0.05734356,9.83442047165078,5.590997061142571,0.1863665687047523,0.9286,1.7857,26.274,26.166,85.9094,87.159,0.9619,3.56286,27.327466666666663,26.92162,79.52239999999999,82.33626000000001,0.1863665687047523,0.16044163063388067
2025,Lasbella,41,0.0429,25.6707,68.1699,697550,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,686,390,13,9.83442047165078,5.590997061142571,0.1863665687047523,9.748405132248584,6.107089097555732,0.1576947889040212,0.1714,0.9286,29.5424,26.274,65.4988,85.9094,0.3809666666666667,3.42858,27.162366666666667,26.737919999999995,73.1927,78.83596,0.1576947889040212,0.2285503550857825
2025,Lasbella,42,0.0,26.3445,52.021,697550,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,680,426,11,9.748405132248584,6.107089097555732,0.1576947889040212,10.035122930255897,5.246935703533796,0.2007024586051179,0.0429,0.1714,25.6707,29.5424,68.1699,65.4988,0.071433333,0.58572,27.18586666666667,26.79952,61.896566666666665,71.75161999999999,0.2007024586051179,0.21207552116353712
2025,Lasbella,43,0.0,27.8124,35.9829,697550,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,700,366,14,10.035122930255897,5.246935703533796,0.2007024586051179,10.393520177765035,5.046233244928678,0.1433588990036556,0.0,0.0429,26.3445,25.6707,52.021,68.1699,0.0143,0.22858,26.6092,27.1288,52.05793333333333,61.5164,0.1433588990036556,0.2587888851933235
2024,Loralai,37,0.3615,23.3587,64.5364,272432,1400.0,0.0,3785.0,0.2,69,244,81,2.532742115463676,8.956363422799084,2.973219005109532,3.009925413,10.461326129089093,0.5873025195278088,1.6571,2.9889,22.6927,23.1524,81.2684,74.8812,1.669166666666667,2.22722,23.067933333333333,23.5716,73.56200000000001,75.79314000000001,0.5873025195278088,0.7198557299480688
2024,Loralai,38,0.0,25.6514,39.4614,272432,1400.0,0.0,3785.0,0.2,82,285,16,3.009925413,10.461326129089093,0.5873025195278088,10.1309684618547,2.6795677453456275,0.0,0.3615,1.6571,23.3587,22.6927,64.5364,81.2684,0.6728666666666667,1.52722,23.90093333333333,23.6209,61.75539999999999,68.67627999999999,0.0,0.4672643541134166
2024,Loralai,39,0.0,26.16,48.97,272432,1400.0,0.0,3785.0,0.2,276,73,0,10.1309684618547,2.6795677453456275,0.0,11.635931168144712,7.377987901568098,0.3303576672343924,0.0,0.3615,25.6514,23.3587,39.4614,64.5364,0.1205,1.0015,25.0567,24.20304,50.98926666666667,61.82348,0.3303576672343924,0.31758919766252225
2024,Loralai,40,0.8875,24.3556,34.8562,272432,1400.0,0.0,3785.0,0.2,317,201,9,11.635931168144712,7.377987901568098,0.3303576672343924,13.801609208903503,2.202384448229283,0.036706407,0.0,0.0,26.16,25.6514,48.97,39.4614,0.2958333333333333,0.58122,25.389,24.44368,41.095866666666666,53.81848,0.036706407,0.3563406938082908
2024,Loralai,41,1.0,19.9868,40.3518,272432,1400.0,0.0,3785.0,0.2,376,60,1,13.801609208903503,2.202384448229283,0.036706407,8.919657015328596,0.9176601867622012,0.0,0.8875,0.0,24.3556,26.16,34.8562,48.97,0.6291666666666667,0.4497999999999999,23.5008,23.9025,41.39266666666666,45.63516,0.0,0.2568527230763699
2024,Loralai,42,0.0,21.7374,20.1146,272432,1400.0,0.0,3785.0,0.2,243,25,0,8.919657015328596,0.9176601867622012,0.0,23.969284078228696,1.504962706,0.8809537792917131,1.0,0.8875,19.9868,24.3556,40.3518,34.8562,0.6291666666666667,0.3775,22.0266,23.57824,31.7742,36.7508,0.8809537792917131,0.26430515974764646
2024,Loralai,43,0.0,21.5808,33.0026,272432,1400.0,0.0,3785.0,0.2,653,41,24,23.969284078228696,1.504962706,0.8809537792917131,2.349210078111235,10.534738944030073,0.0,0.0,1.0,21.7374,19.9868,20.1146,40.3518,0.3333333333333333,0.3775,21.101666666666667,22.76412,31.156333333333333,35.459039999999995,0.0,0.5654422629649554
2024,Loralai,44,0.0,20.8847,26.8243,272432,1400.0,0.0,3785.0,0.2,64,287,0,2.349210078111235,10.534738944030073,0.0,0.020835764,0.7500875102095245,0.0,0.0,0.0,21.5808,21.7374,33.0026,20.1146,0.0,0.3775,21.400966666666665,21.70906,26.647166666666664,31.029900000000005,0.0,0.10816938910536131
2025,Loralai,37,0.0857,24.5094,64.7079,479944,1400.0,0.0,3785.0,0.2,58,289,22,1.2084743220042338,6.021535845848683,0.4583868117947094,1.6460253696264564,5.813178204123814,0.020835764,0.0429,0.9143,25.477,25.9189,58.228,67.2769,0.3476333333333333,0.22572,25.30176666666667,26.24946,63.404266666666665,59.49416,0.020835764,0.32116667607240057
2025,Loralai,38,0.0,25.4165,36.0449,479944,1400.0,0.0,3785.0,0.2,79,279,1,1.6460253696264564,5.813178204123814,0.020835764,1.1668027936592602,5.458970213191538,0.0,0.0857,0.0429,24.5094,25.477,64.7079,58.228,0.0428666666666666,0.22572,25.1343,25.7676,52.9936,56.61608,0.0,0.19379396520845021
2025,Loralai,39,0.0,25.4594,30.8717,479944,1400.0,0.0,3785.0,0.2,56,262,0,1.1668027936592602,5.458970213191538,0.0,1.083459736969313,5.104762222259264,0.041671528,0.0,0.0857,25.4165,24.5094,36.0449,64.7079,0.0285666666666666,0.20858,25.128433333333334,25.35624,43.87483333333333,51.42587999999999,0.041671528,0.18687050018224344
2025,Loralai,40,0.0143,23.9124,37.0343,479944,1400.0,0.0,3785.0,0.2,52,245,2,1.083459736969313,5.104762222259264,0.041671528,1.2084743220042338,5.250612571466671,0.0,0.0,0.0,25.4594,25.4165,30.8717,36.0449,0.004766667,0.02858,24.92943333333333,24.95494,34.650299999999994,45.37736,0.0,0.18116103429657632
2025,Loralai,41,0.0,18.2627,35.4362,479944,1400.0,0.0,3785.0,0.2,58,252,0,1.2084743220042338,5.250612571466671,0.0,1.6043538412814828,5.104762222259264,0.0,0.0143,0.0,23.9124,25.4594,37.0343,30.8717,0.004766667,0.02,22.544833333333333,23.51208,34.447399999999995,40.819,0.0,0.19418159011894498
2025,Loralai,42,0.0,20.1427,24.2206,479944,1400.0,0.0,3785.0,0.2,77,245,0,1.6043538412814828,5.104762222259264,0.0,1.4585034920740754,5.479805977364026,0.0,0.0,0.0143,18.2627,23.9124,35.4362,37.0343,0.004766667,0.00286,20.7726,22.63874,32.23036666666666,32.72154,0.0,0.19609164448047414
2025,Loralai,43,0.0,19.0627,29.2803,479944,1400.0,0.0,3785.0,0.2,70,263,0,1.4585034920740754,5.479805977364026,0.0,1.0417882086243395,4.708882702982015,0.062507293,0.0,0.0,20.1427,18.2627,24.2206,35.4362,0.0,0.00286,19.156033333333333,21.36798,29.645699999999994,31.36862,0.062507293,0.18882625352000693
2025,Malakand,37,0.9286,27.2358,69.9752,870427,700.0,1.0,952.0,0.2,40,817,0,0.4595445683555312,9.386197808661729,0.0,0.5974079388621906,12.269839975092683,0.1033975278799945,4.7143,7.6857,25.654,26.2543,74.9762,76.0212,4.442866666666666,7.385720000000001,26.38136666666667,26.7847,73.65753333333333,75.15812,0.1033975278799945,0.07998904806619764
2025,Malakand,38,5.8857,26.0849,65.9642,870427,700.0,1.0,952.0,0.2,52,1068,9,0.5974079388621906,12.269839975092683,0.1033975278799945,1.1603500350977165,17.600556968016846,0.068931685,0.9286,4.7143,27.2358,25.654,69.9752,74.9762,3.842866666666667,7.314279999999999,26.3249,26.440520000000003,70.3052,73.67112,0.068931685,0.0866012604123631
2025,Malakand,39,0.9714,26.4165,54.5215,870427,700.0,1.0,952.0,0.2,101,1532,6,1.1603500350977165,17.600556968016846,0.068931685,1.1029069640532752,12.005601848288254,0.0,5.8857,0.9286,26.0849,27.2358,65.9642,69.9752,2.5952333333333333,4.03714,26.579066666666662,26.3291,63.48696666666667,68.29166000000001,0.0,0.09608070686014605
2025,Malakand,40,4.2571,24.0269,56.6419,870427,700.0,1.0,952.0,0.2,96,1045,0,1.1029069640532752,12.005601848288254,0.0,0.528476254,10.535059229550557,0.057443071,0.9714,5.8857,26.4165,26.0849,54.5215,65.9642,3.704733333333333,3.35142,25.50943333333333,25.88362,59.04253333333333,64.4158,0.057443071,0.08598716297325423
2025,Malakand,41,1.7143,19.9584,53.763,870427,700.0,1.0,952.0,0.2,46,917,5,0.528476254,10.535059229550557,0.057443071,0.3331698120577602,9.259823052363956,0.0,4.2571,0.9714,24.0269,26.4165,56.6419,54.5215,2.3142666666666667,2.7514200000000004,23.467266666666664,24.7445,54.97546666666667,60.17316000000001,0.0,0.08747898579079388
2025,Malakand,42,0.0,22.7448,52.9454,870427,700.0,1.0,952.0,0.2,29,806,0,0.3331698120577602,9.259823052363956,0.0,0.4710331825644195,7.019543282,0.0,1.7143,4.2571,19.9584,24.0269,53.763,56.6419,1.9904666666666664,2.5657,22.243366666666663,23.846300000000003,54.4501,56.7672,0.0,0.09139353866542396
2025,Malakand,43,0.0,21.9977,39.5671,870427,700.0,1.0,952.0,0.2,41,611,0,0.4710331825644195,7.019543282,0.0,0.5974079388621906,6.985077439004075,0.080420299,0.0,1.7143,22.7448,19.9584,52.9454,53.763,0.5714333333333333,1.38856,21.56696666666667,23.02886,48.758500000000005,51.48778,0.080420299,0.09435112354743733
2025,Malir,37,17.0857,26.6916,86.8396,2428732,20.0,0.0,2268.0,0.75,198,1450,67,0.815240216,5.970193500147403,0.2758641134550868,0.7452448438115032,7.160114825349194,0.1564602434521388,0.0286,14.5,29.0895,28.7991,73.1818,84.8921,10.5381,6.50858,28.1934,28.50048,81.63783333333333,78.96268,0.1564602434521388,0.2669051653592469
2025,Malir,38,0.4429,27.2035,83.736,2428732,20.0,0.0,2268.0,0.75,181,1739,38,0.7452448438115032,7.160114825349194,0.1564602434521388,0.7699490927776305,6.834842213961853,0.1729297427628902,17.0857,0.0286,26.6916,29.0895,86.8396,73.1818,5.8524,6.500019999999999,27.66153333333333,28.228160000000003,81.25246666666668,80.59360000000001,0.1729297427628902,0.19286464513597035
2025,Malir,39,0.0571,27.9208,78.8545,2428732,20.0,0.0,2268.0,0.75,187,1660,42,0.7699490927776305,6.834842213961853,0.1729297427628902,0.5887846003593645,5.257887654957401,0.00823475,0.4429,17.0857,27.2035,26.6916,83.736,86.8396,5.8619,6.42286,27.271966666666668,27.9409,83.14336666666667,81.5008,0.00823475,0.22818338089306875
